34.05908040284347,109.16785637106372,281.91869216547707,66.53389296650063,46.70466801997743,72.5224745056391,0.27179227911507875,0.33448388026650605,0.16034492033108905,0.3086041580161139,0.3288869540094993,0.3348372281414034,0.6354575649074039,-0.19403275896225913,0.48748471233084567,0.3755596875939058,0.6746187506193848,0.9902728996058006,0.535703183779547,-0.22912546208708384,0.8587885495169272,-0.10850536763182217,-0.19815207117352818,0.6495748972119753,0.17539347118983928,0.036371010937438664,0.5789610941663208,47.24421653587034,140.35508521289188
173.94370297982312,280.08047000846494,471.3851447113958,178.29060753736408,302.43138197060625,36.69308270808855,0.31722384525615777,0.2828793883464221,0.30530376585373686,0.2802423520610952,0.24048807900801603,0.20975513512567784,0.3415689279873093,0.6720290620626064,0.021288476077604424,0.18371112007732116,-0.07967591717752343,0.9979464170268197,0.244426179944351,-0.6598455694004492,0.9669372062525341,-0.08381271012479496,0.5347263641816127,-0.5174311380319583,-0.035165688247836724,0.800917258819402,0.09972485227168693,39.057667392501315,86.21897062875085
126.54231452165837,2018.4483724685588,77.2745003284951,332.5059322430885,128.10406379723327,96.3407581211369,0.20860572843322242,0.23760036410214422,0.3647254458283067,0.15362679509143237,0.31198924464809286,0.2981302837909664,0.8329258303239941,0.2335416558469614,0.21087019946930252,-0.06545976484500404,0.8324228164783516,0.9967444793635993,0.31089469955127624,-0.4360457051100909,0.8479234577000228,0.12535035709642495,-0.7843553659550262,0.6807240119009981,-0.3039506717348732,0.31756082941935815,-0.2828998670145476,48.43083343888125,130.36392559493274
3253.394329470924,164.19436369477563,91.07704778193599,278.356681886204,350.077043184663,71.75347246414218,0.25166733365837185,0.15503297330310803,0.307666911017114,0.18184423751682605,0.21861189769041145,0.3119272159040418,0.29675488251990134,0.39095591434535226,0.765266674986343,0.1452000490809513,0.6703465456048154,0.9938790008862837,0.4259049056433115,-0.2778083897731347,0.785581999991009,0.22447463955804503,-0.006445084409480106,0.06540257463357335,-0.5033311106292095,-0.034177441415539245,-0.0003667370242953494,29.728946009387986,66.9010126367618
173.16848113764328,302.10529254528024,269.1869159883746,165.56319762135172,103.00611493101778,74.9670461566143,0.17804986957250948,0.19049568261352656,0.32007019340149134,0.3739707885227338,0.2757939797009764,0.2969121823449011,0.4536170731908522,-0.7453780786868662,0.7814213358654576,-0.0032166787476117786,0.15178725869419774,0.9863428422036582,0.9037845180009114,0.6550908299819926,0.8831920452166873,0.8204767687082268,0.720635371427025,-0.3193339932730914,-0.28072761197062635,0.390580377283954,-0.023021323150067774,33.63587274985667,113.0975810563522
223.12852612053945,104.24148603449409,84.68797136304222,25.24498490778876,82.4411168687327,516.4159255946308,0.1901544069489605,0.24324073914488642,0.3595587408563907,0.29129778533142503,0.3131749333289593,0.3633873310753818,0.6099448047287719,0.5081753866135041,-0.08711268645655379,-0.405912736381311,0.09289498021429976,0.9997490892591347,0.753017563378541,0.22744245448096612,0.891586392785608,0.16840246774374235,0.6244641142880918,0.6778791531524468,-0.7824513014100034,-0.8391133017979956,-0.1057685693512197,45.11308162301826,159.1215286281308
1380.7109047609963,267.13902711159704,273.3591122904674,97.97397105763494,187.4609003086871,272.8803725351489,0.24577806221948034,0.26998453047977433,0.3546859921960166,0.18363456792650923,0.2542613968808599,0.22919283785880468,-0.0584096037464652,-0.8138154548631419,0.2790130041582164,0.38982884142576313,-0.3479965130732082,0.9907050482277602,0.030046026395836423,0.7401231263191401,0.896721838213602,0.7126253335812611,-0.8755030678699637,0.36943614512851264,-0.31992399919144743,-0.44686002187952656,-0.2730280234858664,21.342877591149794,44.6762741211676
229.3688169689353,118.67700108354634,156.37335943106464,514.930106368878,43.81743331479201,160.3678038244638,0.2316777924657004,0.27974318795624986,0.35833315475912075,0.29257291630713567,0.24208246012725582,0.1873072259329786,-0.7510099210188235,0.39778830128074993,0.29657869053409835,-0.6508970714355607,-0.3695122603700044,0.9871868144976568,0.508221064579607,0.3901880210573432,0.8899945936390985,0.9063785929789199,0.7969677988411228,-0.10344140626659304,0.3183002254760181,0.21688370704268234,-0.16315164778972824,14.9805677516398,59.44606225935706
254.15908032101203,97.97010045131783,167.2001891954225,72.20251803111401,50.897994460378285,835.6947472159017,0.3224328503235038,0.17953216066728506,0.27415279792385205,0.3173766771908126,0.16838644764315336,0.2261529112367041,0.8547562498052241,0.7443793623622814,-0.22483408173913677,-0.6662805231913171,0.4169387461793612,0.9939006912607313,0.344309423768673,0.8399908416327004,0.9006194502842051,-0.17687437412569673,-0.441938216865549,0.04030978863177159,0.06930314040159136,-0.348662723803707,0.14396088852619027,17.780275150149865,117.6286707056643
61.908315132994986,196.5805339028743,561.0447553621957,144.19351645425527,384.2176184434105,189.95016065532684,0.2882432182782177,0.24051020079038699,0.295023776014351,0.2518209260845104,0.2617741173886211,0.26127061547787683,0.7566451592019292,0.23914202676253393,-0.1397881728105852,-0.3990675866712795,0.3528342626805703,0.9899664422221559,0.5917151423605138,0.123946960612078,0.7996952144505525,-0.6149230778010513,-0.6335376296113294,-0.13127930339686122,0.7491839016601154,-0.5906290105622789,0.14141841531174726,55.09143331128384,118.9494542155232
70.71824154005589,395.2624118463058,148.0769953225209,55.61573890061304,37.33435276015989,372.85443179284573,0.29570979430404687,0.35125744452276453,0.28853341407445476,0.18701970833317827,0.2358112826175952,0.26225232385641867,-0.1665217391345194,0.337412125987812,-0.08544703151610322,-0.8390591473988506,-0.05366941690241689,0.9979472971845393,0.6350421675803759,0.5970980452588355,0.8801969159297611,-0.9379808305658642,0.5183767104801662,0.6487408580909813,0.3564033791398644,0.9124281470041395,0.4640227526381515,26.546723778006655,153.09132412720453
1542.6954513660337,16.68807910301491,135.48791062907645,586.4471159989843,110.36380124894364,537.6711931915238,0.19524261991516478,0.195709581250694,0.25859288542892306,0.20398894258895095,0.25727640802235174,0.33522416492139623,0.8125591760759732,-0.8129893858960734,-0.9167909021711625,-0.11862887009582734,-0.02275331596310437,0.9957157535823695,0.802119372552796,0.13271754648780965,0.9112932528227451,0.33800904644110585,-0.014160259060251756,-0.45302664981286156,0.5430004359153402,0.5771238351883032,0.27521755441561746,49.65585222416333,141.8739701974604
65.05356376353402,356.01485790156494,555.3260090463675,172.13691277676335,138.35407063738694,234.35929865301665,0.3239060757376274,0.20111747366922683,0.1772775826642101,0.2765753089783629,0.3240370181690206,0.20857641461666032,-0.0671810221339636,0.08718186182026955,-0.04579002842448998,-0.5107251059859412,-0.3559960711993364,0.9876839809724562,0.4628461219514959,0.2041322672060064,0.8572136790679155,0.7959196275867637,-0.24527436163471394,0.6669226408826479,0.783207674672878,0.27029074904131023,0.5598549656157901,51.19729870250511,153.19970350453755
146.83687774276234,280.0640550236892,708.941003348084,935.6358638887863,151.83759815144452,39.05221968230437,0.23584649160367815,0.3333131116799264,0.2836401538591521,0.154739231305661,0.15669235585865324,0.24189454435450736,-0.02468076056070312,-0.27272450626280664,-0.12510441818228069,0.30206093885097896,0.8264327834390968,0.9884409420638811,0.37944839300838207,0.2829292089331181,0.8315856166840305,-0.020796902499250813,0.8182570927926838,0.04295010551772682,0.47223295080965255,0.8095380302289663,-0.12795594964675905,51.768888016664015,67.48104475556968
312.550799965027,284.7822318423408,276.3146781283323,312.19889414549124,182.99194208290476,77.09262986290051,0.19125568387975572,0.2548906104068156,0.3002998021112784,0.21729413447778367,0.3456701877191858,0.37186671920338205,0.49109563328849903,0.995933828868959,0.2825899530528786,0.7638952702641479,0.0024683674463854555,0.9849019072124034,0.12674944741951943,0.2976259227254521,0.8680582163425667,0.17599705416179878,0.8634834640229332,0.46047116724194814,-0.36513497409910134,0.7212258602875421,0.1144116158167432,34.61015412617167,122.2275080538746
43.81347416757094,170.90781246562963,165.2943479032472,95.00830481887995,302.4007907255927,201.99820443997083,0.2050338661017374,0.15902346343612547,0.2497972258744236,0.19763322351298487,0.3410875945852692,0.29189316509886243,0.7522380015767247,0.8440662262094525,0.4883425341439427,-0.13619149515670914,0.5795040938858789,0.9876957626948262,0.1533865994920416,0.5448670053059443,0.8165397469250824,0.5053664976794332,-0.5915510660106407,0.7886008217791771,0.7806864549663606,-0.39757814691878257,-0.719044497692854,16.564910193617422,140.3175013384305
339.4549921978521,395.79058929649193,949.1223714867417,806.685160995491,431.5843330340138,84.3310516130481,0.3628880874535903,0.34368676986152813,0.26815450970228044,0.1758108802344242,0.29670436897054664,0.2698813056650021,0.9149636489096635,-0.6286214421952965,0.020030057618267705,-0.5278543742724902,0.5974617677709724,0.998413128391795,-0.06951737194887175,0.1534518010869288,0.8972938366181329,0.2502354453003184,-0.6572060210570031,0.32954411120116545,0.5380946110173386,0.4445125206311151,0.28494440232820817,18.301098790785478,86.27015643166251
378.3716486594495,302.7596480437968,301.11228100022504,619.5946208158928,361.619334548783,22.977661157705164,0.3036662010503416,0.21698228848858422,0.2534066307888354,0.16237555973514026,0.2973335607011414,0.30016349365890593,0.7976925019513832,0.5278246260869817,-0.5947555232566357,0.7503386167830512,0.4270872284319245,0.9900920665402986,0.04199007134340693,0.6071974595423628,0.9462803738692129,-0.3561546317232125,0.15901829257627909,0.411028480313848,0.6389031815673574,-0.4121976635380533,-0.22673451406639833,29.76786436160716,122.93476048876651
531.1024357945978,156.6582265920976,143.84930421676114,135.17495653011747,242.7539898592304,655.6057679989284,0.32945796282463335,0.15657615356975962,0.20251177983890856,0.18564435931002546,0.25426165958877756,0.36082472123263987,0.8903885082980059,0.4317119360120032,0.5464455665087433,0.29994475201854653,0.33440475097839184,0.9965705771051745,0.7238954188245488,0.5680728094551548,0.9503619522050841,0.894431322650604,-0.6972306970410531,0.7546569459712993,0.5243184607682132,0.8130822882097843,0.006787185008147567,35.17758367401225,67.04653231728939
353.1488320487584,1219.7397660558602,181.44351963033992,161.8512301150148,137.23461886797148,92.41319846937022,0.33094082223836585,0.21154727279839575,0.15874625364800024,0.3264261390218497,0.2449146362637709,0.3594703603978736,-0.2678006359113322,0.8068365121131151,-0.16853746117936275,0.643566719336736,-0.5642727263117968,0.9898203580635787,0.01228876076796559,0.8444969636585506,0.9101224046394143,0.6006217182972189,0.24119963746845396,0.40036192695545747,0.7604676265036747,0.7383932850208721,-0.12391783979315252,33.81434824602011,161.22332845675538
916.7601995889444,263.872392903665,136.91683299576746,117.20299080061,10.713574098493647,67.4655957903715,0.2633682808856495,0.2528739082114698,0.20974192760735827,0.35025378643402505,0.28642056669093124,0.2491961607862812,0.7845509990983086,0.1436839091469979,0.43955060748372676,0.871412557908956,0.1130282715658717,0.9780019848970998,0.7267007037560411,-0.2675898082351652,0.8017329041559387,0.49924717980115374,-0.12235188907423433,-0.07045683366018729,0.19335793354744357,0.7104894710165954,0.24756914336359737,49.10281967778359,121.2255869007656
262.871875840874,58.05069747186644,436.2428962153505,570.2140384067958,770.1385115869167,352.8780977519881,0.328810114913013,0.2723022054413632,0.22026070558589778,0.36664676865436274,0.18699874434627284,0.2575384196937272,-0.12629093795622792,-0.895230733314633,0.22622767898512874,0.1113188665111664,-0.3910179309287609,0.9814408198603004,0.15503325572880922,0.20768156074828714,0.9090784060305104,0.42844715680561274,-0.2179474497650239,0.3479713560651785,-0.01188758648273891,0.02056826121807198,0.2060128567783568,18.266471811692533,180.07123783684196
119.02461044389379,60.62533174300434,370.2593491538666,358.5478828985885,221.0526932606316,117.8228473027698,0.17855005259411302,0.36207429878081043,0.17446346526506354,0.1884778068894423,0.17344007372003756,0.3587446923820199,-0.4351053431805817,-0.3770990376014105,-0.16144109703914677,0.06430815073387142,0.4161026095480176,0.9983425296622144,-0.11606199308280496,-0.3983990315792605,0.9213633940914085,0.06957369928306423,-0.7651106398050818,0.02287432437148884,0.2810145582368433,0.46216229545849297,-0.09360572677895507,40.545508266026225,147.24132513792412
546.7269435268984,485.75106193165806,70.8447503293093,42.46124319381265,72.63271378892789,27.821185902597747,0.1758773412271599,0.17682579290730407,0.3498250049457927,0.27359488054665004,0.3194563867791691,0.3574472624784742,-0.5311241235230858,0.1945532397662204,0.28635713208964897,-0.41677068397845407,-0.6948785576046098,0.9686524868778141,0.5671244914225944,0.6422300055122805,0.5858533436035154,-0.713379664870442,0.6038644602023251,0.8935731422045785,0.252814186606273,0.6156116685384765,0.18025168517591728,20.817418495719366,113.04344287595636
95.65406144139952,244.4736971311778,1289.0938819204068,520.0761885491894,748.729832768322,1035.2998526033641,0.3669228758939415,0.199396288727904,0.2027965302747257,0.2844533639511344,0.37036607399800714,0.16461483470706725,0.5813183712565484,-0.7618589643161923,-0.10054646778213805,0.14832201167592873,0.43234283325307166,0.9829460926857372,0.09270354713020312,-0.12796137881395198,0.8795173212617997,0.5922849748290278,-0.038232759709246555,0.45997323959297964,0.18156131462335612,0.6435225638292712,-0.08021233508977643,24.431413541239944,124.26850765120972
120.10327473553257,16.230344714198566,46.27695509593943,307.5353439391347,71.00914969729916,72.31540689518863,0.3255143135035944,0.21080631648428816,0.2757469517387992,0.28724983602081444,0.3388002323062387,0.2911113980677673,0.5643983794343768,-0.8485829583166538,0.7007138074519481,-0.6816047979160016,-0.46746544363867837,0.9920722226919669,0.4229850353730873,-0.4412401324807925,0.929540908307368,0.5013891209283525,0.12410199764659269,0.8346146889966375,-0.2887680592884667,0.8465115207578189,-0.3996436802962915,40.68293568013356,146.99413867126663
145.209996566302,278.8540299811969,235.88329213442952,119.13345874418772,129.68611611965719,96.43895480872412,0.23573738010365278,0.30985391216450553,0.25248126987373715,0.24744339857079367,0.24729853343068633,0.15342653606498727,-0.8920557016334036,0.025910947217164804,0.021916678675471202,0.27763680744462316,0.04589183957096421,0.9931969193855434,0.4221937784342329,0.25881311141041996,0.864024315898053,0.4524533564925963,-0.8643960237547716,-0.10558823907370829,0.3920705020397395,0.23169483679516234,0.44912831123574204,26.38182200133952,158.65892478292375
305.9821492535661,40.88758992531422,85.92704674201114,50.23726145156891,171.23669589537474,421.5294568435588,0.18513118986964353,0.306237601147381,0.33534062284934973,0.19550981851704805,0.21954672451034063,0.15409124879872774,0.49444555040930993,-0.6640842415211976,0.35433618912167475,0.34490184693119863,0.7054242311112167,0.9994840012881585,0.2717879132645311,-0.4574976176818425,0.8413998967447187,-0.852282930218056,-0.04408586279322113,-0.3573315793987636,0.11716402895009081,-0.2955837597898848,-0.5448431537984435,20.723608495446005,61.57218080545596
241.45091383535672,69.37524173360929,181.07002002999226,69.09393169881452,189.79816266274457,333.9736503776912,0.203811229307209,0.27004986861293495,0.30293879186782846,0.26421959443788573,0.2939289725884092,0.2853455260641097,-0.28942055708010184,-0.38366603832543145,0.18677521509189443,0.5345285586915576,0.442908641334276,0.9877104212711953,0.46867226775138815,-0.2537951601760554,0.9504481090641854,-0.2988775694358442,0.8282067285563368,0.7795669009942137,0.26022703552255355,0.40206324525370474,-0.06166651293743086,15.691761224367909,155.1595996777698
127.13190054937228,133.3315228185794,1467.361530373419,91.0850900296354,62.27326740760196,30.2242488373265,0.2405905355021272,0.2561691339813088,0.2635893315702715,0.23998590283217136,0.2980705792442062,0.3201981612354742,0.7126751573180081,-0.5339804069467763,0.2651122860990214,-0.4571949144328533,-0.4491577438590566,0.9955366475420924,0.7562368838844775,0.03911286319786855,0.9192746594437551,-0.800220180521326,0.4084763157932829,-0.10986258193139375,0.5114832088190511,0.32518569672174347,0.3127531766254401,19.137790450575125,143.9630411968222
49.15766062616428,105.89094782508282,904.5621151088931,104.93171700431333,89.19056499636748,461.58741593095795,0.3173552604798181,0.20621220926051323,0.23376219208028842,0.22327509038009363,0.2792918223693954,0.23236436316614315,0.9542609301110538,0.07886758917435954,0.3146995273320794,0.11644263598714666,-0.2766590369094427,0.993998609897468,0.4128768216091019,0.39002479366569864,0.7576180472993299,0.27603828816371245,-0.6326409746376147,0.834683487529347,0.5943592616853175,-0.5147263406555744,0.7381638352619269,12.875676677994097,108.33736656480912
649.2116135117063,80.25961670386043,233.45547813870564,855.5931686678898,155.50617090020836,15.211219908857515,0.17023553290441967,0.3178186959696452,0.36982713979736714,0.3534454528933445,0.21930717009118067,0.24899767748526958,0.9720387873954501,-0.29156728594149783,0.7359348286405205,-0.7999701721562962,-0.09892461506874806,0.9955216817378205,0.3553543620512436,0.7116773381502604,0.8935146494640029,0.9333113330829788,-0.7850015278779698,-0.36831870628404917,0.05902648251820186,-0.26539171160440955,-0.3740796923030554,35.39612494251447,76.15374213543559
269.5777121712609,331.5509231998119,78.76031966769153,120.0176035367537,204.0766638140895,237.10911755775462,0.20837455142835606,0.26657689218419367,0.20847458022986493,0.23140161533152215,0.21790051482962303,0.2317330714817385,-0.4735458177445738,0.817818587793057,0.021572661608409094,0.2987646916620732,0.08716659365755008,0.9962421531301506,0.1641118779772779,-0.08198347027907271,0.9715797227320122,0.7690378106734461,0.6226420862000415,0.2061396046776991,0.6028043763332724,-0.6005055016704388,-0.38956452416962983,29.606924500513593,162.38117699983837
688.8878930895279,176.490640374138,112.06171717240503,137.9411814752331,69.7789028350993,47.10135972549208,0.2907600042397088,0.35075661766500754,0.3271661063600997,0.2604941690325283,0.21987364904876516,0.2739593341929101,0.6058891946956328,-0.3020933832447139,-0.05271906586449404,-0.5443280976448911,-0.16521158933932878,0.9962293372907371,0.6859675639145959,0.48196723624227955,0.747731381838751,-0.7286100776901985,-0.548184306006207,0.5753544650594813,-0.029967763372677148,0.900684201379272,0.35085890846722356,21.351588859044686,53.28901221090288
127.5890222616212,166.53731286244928,56.82294601014809,208.12995149209158,276.5857267187477,236.18417705196137,0.25427727231512215,0.31756896090175113,0.2971040116682577,0.1993351596058158,0.20285475709581996,0.349406059791502,-0.48414553239905134,-0.34925235105026375,0.6484364746456919,-0.2588537335308645,0.7340807569944339,0.9949090600034451,0.36561136178627307,0.6739208851365266,0.8911126120534965,0.6116970321842956,-0.4069686282161753,-0.5165295304247257,-0.18143078230120768,0.44817138812818236,0.010066447090261832,54.00995302535091,139.84185915408472
15.896274478712412,103.53055442275804,906.8806262669973,1079.343329281764,40.44907277818236,39.957980489282804,0.3138659262659392,0.30017885560332247,0.17308842967091703,0.28187013661513405,0.3034734135560749,0.2344845479781147,0.6573611517286655,0.4213632651408583,-0.4765650492391986,-0.0010389579863135934,-0.192801637062315,0.9868019759376612,-0.00968164162766183,0.5267622165118684,0.8731083823536092,-0.3480814518798765,0.6717282591764431,0.675581696236315,0.577502666072959,0.4689645788403385,-0.36267037360366805,17.369935235519918,174.03584685629502
126.7106388608374,165.2447729979186,403.0624267035355,348.11227019102415,28.172783873007276,83.71321262508795,0.29646282723727874,0.2123184983030704,0.2632302152764169,0.227777304665249,0.1763897559796467,0.3011141704756348,-0.7278116236539875,-0.5427269599502866,0.36973609097702265,0.40065482998565227,0.6396071983136828,0.9791090773131865,0.5981822580089518,0.4107180178324872,0.7739727239749021,0.10599223763280108,0.5448126710920456,0.4389797685350212,-0.018743328641063983,-0.18619973043396743,0.7945269928927268,32.553682618729965,111.37210219538989
37.17793851241609,84.36678745854672,28.806641788885546,416.94615632060777,313.731912268116,334.1901375122084,0.2005394471340912,0.24372873652157886,0.3214473183295859,0.36322462987144477,0.26817167365379246,0.3467804897367618,-0.5307800943794929,-0.03554748672782604,-0.3761794408198802,-0.7780757176416263,0.1964103253864744,0.9962856085579357,-0.03616834696653959,0.4817977642665632,0.8387707150141943,0.9098466104187664,0.3500763446908228,0.5207315612567269,0.0005783233891556439,0.9248562822911812,-0.31651045155073154,54.050569667326904,116.95998464925424
96.34550434800342,373.2853114383796,450.11964133445036,71.7748775495547,105.75056148111298,297.7357265624718,0.28067257285210956,0.26986134910372983,0.27068222369601647,0.16890373422560434,0.19573864597941995,0.1807710439409366,0.24952283160440847,-0.7912004381996729,-0.22098467514680453,-0.17645526309476356,0.005674066203732009,0.9927799264629058,0.4522357856093431,0.6355716657544113,0.9020436284294315,0.7519938086386571,0.5046337273957766,0.22278512458457178,0.23614890260316956,-0.5989813993747277,0.1394859386513505,43.43280277393022,125.20809854571198
