,forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months,price
10,32.766380330660816,220.5805584130457,425.16923191511995,87.49699948268473,70.64196872014688,298.96108742922337,0.20336793683357204,0.3533337843947321,0.3092259004970825,0.33383002762455505,0.2298296401284391,0.1968858174095283,0.9384142879675168,0.7244704875791119,0.10129015366020533,-0.6988821894205943,0.6874639562525038,0.9862337507146188,0.10728757637617559,-0.0066630010307059395,0.8634167293552883,0.7883527194221682,0.7340055737519817,0.8531285528777475,0.4564178299583743,0.1209047898144775,-0.3436093040661007,33.55633307158322,115.93619619484306
11,139.42140466294467,660.5578968818284,192.8056730465007,66.46305561852012,38.15388910192251,49.397571164014344,0.3731615409578385,0.2840439085875833,0.34565077415868184,0.14952312818392596,0.2694358792237146,0.25190621049806383,-0.46268586923106625,-0.5596532605087567,-0.3057534533181926,0.23174417411086368,0.013877382585390174,0.9880947012959502,0.6497459081525547,0.6922014252126814,0.842387598854677,0.8071737998290045,0.07179761373774474,-0.10491226751265559,-0.4978630066417359,0.22795639618344632,-0.1301709397716717,11.53860058061463,84.02233502268795
12,465.8430843150776,311.13189670119846,679.2276225731982,1313.1827997355629,25.606908758573375,15.479977476676693,0.18416375497991133,0.3549769028033153,0.36272639847663435,0.18344686750887096,0.14918004590381717,0.3413452522251579,-0.30658307702648,-0.9919028301690501,-0.33857424246671064,-0.10129102923845024,0.6076009375199682,0.9956918777934494,0.5023282475326896,0.5182595661354008,0.8214613727998743,-0.00021120356921311423,-0.4770574119535197,0.8330153760860082,0.28970401482886854,0.9776741613356619,-0.2096368537332799,11.432837554734272,147.14083586113534
13,53.73669708909631,610.7000523780969,14.460001975296027,46.1365221803628,64.36185322372776,228.38766683591592,0.24231933329190158,0.3377649949647965,0.2620509644259364,0.21882822134280533,0.2955541503348944,0.34927835217775405,0.8633660239059833,-0.6962913635472757,-0.4937223925318379,0.1681257174587567,-0.060972842263540605,0.996795417591946,0.31241476590634054,-0.3360506705754558,0.917821113962515,0.2122011739709948,0.8416287623456997,0.4610945596721907,0.5357143923754877,0.4366759197980752,0.22673089835776206,53.6985314895375,61.45802924783607
14,438.43581975125016,308.58901891255437,88.21499254745022,660.9413699302593,282.4220260772056,279.2055517896551,0.15606564388398417,0.19785449324193266,0.256456790171796,0.3297421421446195,0.193598347693042,0.1879362552777136,0.37968491327826825,0.9595065397031897,0.21035289955217285,-0.9091350520306323,0.7414920147216866,0.9918659321662948,0.1716226361349713,-0.24449076536296488,0.9715269869290906,0.9235481694307834,0.40381470305777345,-0.3413241658897367,0.35260654495443555,-0.3193871761116367,0.529835427326278,18.284468356679945,75.57223396682396
15,609.3431777750285,357.9143327035729,113.44174818501982,678.4828728062002,657.9522372325001,1611.4860131954852,0.30677160207927745,0.15797551059809306,0.17842608802163576,0.3702796749474345,0.15193202071442963,0.24721372755758875,0.4718567612121187,0.8971988850455928,0.2450904377523644,-0.22116391581813855,0.2972436850935978,0.994455940762494,0.7455008229856601,0.5244368451416734,0.8938859166985782,0.9070023070622464,0.10720788418506122,0.9430796309046117,-0.32411737237907134,-0.020497052787245118,0.2833885905372431,41.373146195104475,138.88897611191703
16,615.1172116377002,72.57160499756752,488.73415130423973,65.74481280083013,75.59630542861076,111.3458861758312,0.3560966470871687,0.16616519134339428,0.3023339017536678,0.15918068069893804,0.2969636477766756,0.24013624626868996,0.4589179371781924,0.9243441901299667,-0.318284615300782,0.15450559410863574,0.4227344021567656,0.9943588426969854,0.581065998761275,-0.3934092448267483,0.8733462296820587,0.8472304486515447,-0.6720224618410825,0.780987232039164,0.39474044850044443,0.5519281473127617,0.21945581313953033,44.276685415811514,101.63189376829884
17,61.58481969949352,138.53959800185353,206.58356493325422,133.04287830823893,160.54812590238012,274.36104158597044,0.24771245223394667,0.3540722654729469,0.2311987326601328,0.23948542020006688,0.3375103833768953,0.3537112628145076,0.3333639722955952,-0.1268063566379799,0.2347202231387575,-0.12671057732844115,-0.1391966021067813,0.9991724064445071,0.12578348439130882,0.24995059396406538,0.8245957780863933,0.15494871006629918,-0.11518030368962184,0.6691705150598888,-0.29591929772325776,-0.43275646258378986,-0.025185092190024183,34.99011813585187,118.4577917754666
18,406.1659318184017,670.161426070398,142.99385337259517,179.80708902489206,173.0168260125955,68.19718445941368,0.34069830734621026,0.18351053083245272,0.2849967875086866,0.22280352105876364,0.1590333904602189,0.3122438227058636,-0.08933115713664552,0.8494460673141773,-0.6235277942913859,-0.8285460554852606,0.6966608845845896,0.9940298732523485,0.37490023640591774,0.3496012213595223,0.8291184220469956,-0.6849740070718073,0.1526709886293347,0.7330919987454905,-0.2240214760309458,0.5953758932091062,0.11799012597390535,39.421293833196415,125.06102449992817
19,73.7835757950856,100.4189899913628,148.1666167323092,16.018654719613775,309.2067395275962,174.4449302167927,0.3671282379186266,0.2163041657433452,0.25814810435657093,0.3294451735989372,0.3080461860490762,0.3480791237130424,0.807138142637644,-0.531038661036136,0.17726613435041094,-0.8018568643280186,-0.41104646503581,0.9925032232549518,0.5284245243741128,0.40380243123988646,0.9587141118493736,0.5855671409862784,-0.08543870216818017,-0.3155407500913595,0.7116754857123055,0.9125543081325143,0.10276899093945024,20.544117253446302,66.33932115137576
20,171.04150433125892,126.33557206558403,165.24889779313003,192.34196602850236,246.3761363287731,48.48164228578327,0.1808598192331919,0.26883748998772117,0.2770804095296265,0.303982864393421,0.15719986406044772,0.22750850155657226,0.31326520106963285,-0.40119349309979757,-0.8001083652886978,0.049554371688908416,0.5556552849778686,0.9913362979782756,0.5568075640284733,0.29881348515517137,0.877739001935737,0.029017850189106742,-0.7587257301876612,-0.033545723919352066,-0.3752739634318477,-0.2472006561464224,0.32684779786149853,47.33112878824487,126.4504387160042
21,216.218404766858,236.43866362385504,478.42919958263246,309.99039013919855,37.91813026819627,121.34652686554854,0.20260799597167503,0.34283261303680884,0.2346348763842597,0.2134291966189852,0.23946888028422542,0.306917328821284,0.3309586599335739,-0.6977325343599201,0.45201536101365214,-0.14367926593399272,0.7085463509904841,0.9942584083135122,0.2864594286387778,-0.16596958382461702,0.8214441256984022,-0.5507526208999465,0.8279680094708073,-0.051583019521244444,-0.628370401631949,0.020448301087765852,0.14788733390230457,11.39491936339926,40.76763210328296
22,91.50543378561007,234.70339301320968,1376.945778554757,55.788992205579326,153.99799565304622,37.24737239274905,0.3500700233483053,0.23295536828379665,0.1593873051136312,0.3109335271758309,0.3189341605514854,0.18029844086141023,0.3487131707217739,-0.7508065207708909,-0.18192043002646918,-0.43955064184491377,0.5560546314516226,0.9870481792520063,0.4932224338967901,0.26502353526550415,0.9377465222281869,0.704873663738784,0.6840726531805081,0.8900368669981342,0.5429586436890173,0.9366949631373422,-0.1387318087499294,23.10363605815985,148.31484728069285
23,365.3756795714492,581.475941815296,491.9677340176377,107.49998524974208,517.5651529382806,770.6999097367678,0.31917910046116654,0.19779519540463827,0.15140042623521355,0.1568376197900601,0.3305687347094324,0.32137035775279366,0.9673352903674108,0.8079339632566402,0.3134110572989337,-0.26141354068625056,0.39644612799183654,0.9862011981821339,0.8894524099865655,0.7552271155382846,0.8873908663180217,0.3657264490057712,-0.4609661188012192,0.4681475466812286,0.7460580918582564,0.6200789317435405,0.06937930085471056,52.718408593762895,113.95797931361784
24,246.6932771323314,292.31766953329003,372.51962976579415,61.239339990091445,66.7699286455035,71.86906444212488,0.1742874888937813,0.3420634125963942,0.17747087049075333,0.3417269185708025,0.18041056883039455,0.2520557957830485,0.8002442722474812,-0.8745765407835371,-0.668993464750568,-0.4278103639495854,-0.17265104021062894,0.9909484711841252,0.6039523378277336,0.405553768183156,0.7915054303729758,0.8405742179734075,0.6988856698132673,0.03820642642446992,0.43527981205845867,-0.34269620869080497,0.1381351491280638,28.085116776145902,58.296580678709375
25,40.95817454523783,184.9174574429483,489.83105733172283,2454.7398146183805,265.5117703008389,25.172627434010142,0.36624334855549867,0.2965162615636571,0.2260231405350333,0.1554898033575914,0.24383472484597596,0.2187653206747559,0.9792542656994159,0.20103069633891835,-0.20684619380062352,0.6436921896274208,-0.5940335812081463,0.9964288477258201,0.13102226626195423,0.35774234011897765,0.8706428473532699,-0.06309550890274196,0.5120335773969125,0.17913774212812816,-0.9046957585847374,0.6569835579771512,0.3026905784003968,53.40652914173123,98.24646113876528
26,74.71041833062142,229.17420803007855,139.24070962690575,487.67273923196905,41.51855756447386,801.395521199266,0.27434095006976283,0.22580752527546077,0.26870518480522987,0.23225572271950545,0.2891830392952507,0.2253438204657797,-0.9359259424948251,0.4308972253687997,0.08688611162330862,-0.6727441683062714,0.7957801846251136,0.9940005417288873,0.1605121947056909,0.2271470853084392,0.9161895506602924,-0.7458643816031034,-0.6063612894656727,-0.3110731909148148,0.17491232589204198,0.9109252542311737,0.0593198996538713,50.664129418492514,145.7514216439758
27,99.22597482683298,254.9614340095008,70.49546401010176,344.62958340719223,218.09273033377298,68.16665743042516,0.20869515229177432,0.24963693432387468,0.21392197201214952,0.3554449716879615,0.22744098680821173,0.22107285929997064,-0.4506129259900633,-0.11472298207359666,-0.2664683966998024,-0.9725935072385825,0.6015713225347634,0.9762245752323457,0.5550443656128641,0.5669342548581122,0.9237640910826768,0.985710112066067,0.41115306122229534,0.14861443168968913,0.2009234790783605,0.982195187947271,0.11401694953514574,41.34718516990508,142.6870354431503
28,440.70352371262743,84.94980137938566,23.106937309415123,200.20335673960247,79.62194740998314,704.3702338431845,0.19078511273607585,0.18009197170194727,0.32531106065202425,0.2684999398618351,0.3342905601714903,0.35405690278588103,0.758783876856419,0.552015844065173,0.27494956388146363,-0.3642382712607859,-0.4337151215653251,0.9807584459671563,0.7897559814100872,0.39444454514200955,0.8678784208800925,0.19434420423000853,0.6077526558650979,0.3532958480788331,0.9112122739129032,0.21369569175020042,0.1330003205527175,37.32225718737343,61.2752459413954
29,252.1241141628634,164.27830323980697,90.71496527978773,56.2979008821913,1884.9108036580467,189.16570517308318,0.3346630357513509,0.20111354088118127,0.20860496591459465,0.32333675313741916,0.35956446402996756,0.2707335067217321,0.2022880104002296,-0.5732697138579502,0.5074961048984614,0.29182578982299523,-0.4610613759083825,0.97320433571995,0.17568238605684927,0.4243350225533038,0.8807498177283264,-0.7265867762380822,0.13390155491747402,0.6154705215721059,0.39273594762837805,-0.47655663682422633,0.11442144681932986,35.58467230727213,125.62942926772828
30,327.74798639802214,226.08788369175662,1066.1065276242848,419.6297766367893,144.17519313390312,130.78772418017124,0.1906203314298009,0.2535442320189828,0.35329343391961743,0.15563827765305638,0.1997183211920048,0.19019007039834848,-0.24477114464305927,0.9682824020460219,-0.37484851721500456,0.702307221960794,0.7392736938313309,0.9901866842296727,0.7713853068332206,0.03561431876179677,0.9202723670520081,0.46813617694451914,0.9732054427887378,0.3756324283420691,0.20850402928138045,0.8180617714134535,-0.4156416233073822,40.17409806376829,134.46559315161826
31,87.47118980764927,247.68060226189473,68.51211466104678,187.62609321047586,918.8385402161581,26.829975251739796,0.2376448726527014,0.19900508772223813,0.3202031892251842,0.36503660676676114,0.3664184995291259,0.2756562626838974,0.08899880379624481,0.30577150101887707,0.20960918392284045,0.16076469868122434,0.3097108976577465,0.9882415159222762,0.41472433410702036,0.48164987754924327,0.9170576236149666,0.8485531639258441,0.3161355136714097,0.33346246667137036,-0.31548907557097083,0.58255154681887,0.6418257803861869,43.753884345616584,101.7789635585292
32,721.1884240325081,57.85208807438938,350.18100340404067,1101.1649818032122,183.69301604076315,43.402559563014165,0.31127028989035277,0.23284613031512508,0.37066934809337804,0.3690557981311544,0.3653206783257686,0.18647254647639286,0.9236032074604865,-0.20705726209698205,0.825546101572425,-0.8573420497507159,0.28905412177043344,0.9748140141977901,0.1761248179520929,0.0908622559023462,0.8863078249528944,0.7794675217772362,0.37393011860107683,0.9563029668210317,0.41469866054438387,0.3079624400427883,-0.4364229871865224,44.68526611210785,131.96963655390755
33,9.446970533732074,220.76668467644572,625.1341985079254,277.3557562893273,69.72373528127865,119.3303239269169,0.3724173831015259,0.2882339460144163,0.1874745626358073,0.19352927798018035,0.15630183061983605,0.21060738051679817,0.5864436635623316,-0.16471688343312185,-0.06893258744795683,-0.9468241278420062,-0.026227791987496474,0.9772839939124678,0.6066707699496852,0.20084493415541838,0.8936824869427085,0.9877562186412625,0.523161319941879,-0.6072017672448402,-0.3601358229947429,-0.1039656034630998,0.5809459231298082,50.28690660644321,122.26799365173828
34,72.24686146070867,73.91260288902731,871.2131445636595,206.01266170215132,105.48043222298043,52.686001022312645,0.32172169558381836,0.228902343959192,0.15435632429798543,0.32935951798879093,0.29668755267367247,0.17319373423923567,0.2279391640175772,0.4477269931592307,0.6988287787686824,-0.8716004494109588,-0.4900874109625454,0.9864296789131224,0.7725187959589375,0.44205544182104495,0.9269350220417254,0.5883527998562728,0.4632235102784972,0.5203668047747463,-0.17497201412792285,0.42330399825566234,0.21330583290596294,46.968094210138254,165.25134121916045
35,139.08231351941606,481.52659153791245,325.59053094989895,161.48788437296682,135.92762263727886,191.98900681691825,0.37108817517414405,0.2351694540128038,0.2744278819433943,0.212435112465981,0.3157802444279448,0.2226471204048337,0.3821316747166088,-0.4072156014926953,-0.33554529002605193,-0.03736628798025221,-0.6644310963778586,0.9975994455190145,0.5511199968545792,0.4427680856450791,0.7595103201414592,-0.4306582103610809,-0.18962265123550504,-0.4457489351057078,-0.09639713532326866,0.4666314431870402,-0.15500054665252527,40.60049671299083,116.59291249725338
36,219.88640510793175,983.8224047120644,198.60982833433434,179.3910288268653,106.26548296511247,61.22821422383813,0.2491791713250321,0.18785358259775195,0.24929104184750003,0.3696885473294238,0.27585844959434136,0.35690233245844005,-0.36282299488797176,-0.1963668377597182,-0.5424445909463409,-0.1794307221697382,0.38120515216100337,0.9820808874698672,0.610199369036772,-0.03845957963274649,0.9407259117738982,0.03581067278091021,0.9400685503558313,-0.21812991976249474,-0.42030707011834645,0.004376930855995109,-0.24603978859674147,45.02657975657223,107.63426675648353
37,30.226559798667978,1139.4267375982577,140.97385411958686,318.379052247488,46.64023754181119,139.93545959332695,0.3724020530711176,0.18205385374226019,0.29678436912923467,0.20127900920241665,0.3267843392526111,0.36991566666984965,0.8305271089740933,-0.9935290635743096,0.38554962717614183,-0.1415636384311756,0.2519444278674152,0.9843072090171288,0.4651089014046217,0.24959494153402506,0.8554601172269332,-0.10732154846020969,0.9128360871058181,0.8553745753916004,0.46176898271509104,0.33047518633513806,0.5095411701738817,51.39073017192922,141.92269535404688
38,21.724116788894392,424.30212542385743,673.1517181508854,577.1157508305746,223.98424992392492,158.39768992272204,0.23138312810207062,0.3281023335131695,0.3589747426467642,0.16137872329189448,0.1766266825192631,0.1542025668699253,0.015607950117574987,0.6751129568222318,-0.13576083281657625,0.7129199133624173,-0.344130988244984,0.992987179659792,0.34924488847041135,0.47579132060227547,0.9189870441235186,-0.17538491086755004,0.25541353307132275,0.5146392724935562,0.7789883362466521,0.9153705517598414,0.6864999676767771,25.435238201344255,108.99424150642754
39,52.47163439831231,105.54555710226664,465.3607001822943,186.19406261069858,159.65662790172243,77.18503845320821,0.22101186531282396,0.32567069262369897,0.3572894955919438,0.2137855771403284,0.30892353081033874,0.2605105898226716,-0.3454318560026488,0.783560894723399,0.7613876597837459,-0.7073746064592442,-0.37659228894216124,0.9923120036920408,0.07566358790736905,0.09330619863369849,0.8258496131544446,0.502269107416875,-0.14850839786292658,-0.3932792889267853,0.2503874085563005,-0.07190649895937673,0.30481279608368483,48.420341203198184,123.23029176902924
40,38.92809580788037,362.022333756816,311.7415371671425,406.7052113674644,875.0635821459359,158.15326247458285,0.3045390284313414,0.30111998729211076,0.3006533309799224,0.18166493517550814,0.21025302994819095,0.18001696474158424,-0.41459456781258375,0.8134475069279916,-0.007082560984834729,-0.7242901876671017,-0.3261585710739213,0.994226497199445,0.575614962963028,0.22923234567135742,0.8840721342867726,0.26033687770200853,-0.30542246497844217,0.11057664848693971,0.2903635706901402,0.27988539048386074,0.32915724840263705,37.745233862793334,53.921936009952205
41,84.19061483837164,147.05441973790158,250.5096270857281,158.24085761960612,34.05619632688676,108.29868892418273,0.3222443492542045,0.2765311698442251,0.2792420457550506,0.33271105769043907,0.33207707131632624,0.21715835781284887,0.5125395036463254,0.5407998775030387,-0.35161560327118546,-0.3125104913899247,0.5239849653416866,0.9819764707395793,0.7249588870163393,0.8891981524496197,0.8223875997488275,0.9561816292035898,0.27629282584580794,0.6500234125321771,0.5346202427663558,-0.3421873105690686,-0.214152521912077,21.69595909262049,160.50237407266704
42,260.68220956712446,352.67069230815343,80.67312755139956,1233.6805241484765,132.74016631038128,517.382853189705,0.36370250766943735,0.20754958384320613,0.2365658875393437,0.15764012700032623,0.2821642105512345,0.24135766995109004,0.7697224074671107,-0.7404387410060882,-0.4948081329599,0.31580404693135367,0.3352164128651338,0.9955226714969132,0.8709437004636567,0.3279975271970257,0.9223351733460603,-0.09273600891952893,0.9227984409677614,-0.6975919060302995,0.4201053316968504,0.8150319173923333,-0.16586384464475434,16.69891431771609,57.50655118292812
43,780.2097217467182,758.1255918472784,147.39863388006302,564.8301726428097,540.8117683928314,142.85739396836726,0.21879319876437875,0.3009648469753925,0.21155325600371916,0.22102321404253825,0.26316853954459873,0.24915781382232852,-0.6868569857920179,0.7441082354616602,0.5973913056531819,0.9134683282464287,-0.18583974137563963,0.995413003245025,0.7229280561893157,0.6648328845654503,0.8431232057885294,-0.6881856365592621,-0.6153513573024483,0.9537060822224614,-0.0811634472860886,0.7520632946154067,0.09305841850085539,51.85489173682496,159.0745671078545
44,135.67602691067114,187.54698968388814,94.17394694484038,48.768930388015335,169.0230671417685,173.9201001579229,0.17470667794506822,0.2547222890010876,0.2416090094051364,0.3738779508479112,0.25337606610020513,0.1988413455426279,0.05622964935522479,0.43156907599927474,0.5930973237168415,-0.4087026133888543,0.4670269914345806,0.9936189639973703,0.4106349142898549,0.4942361974373417,0.8683080239472631,-0.6986411378489263,0.08890396910847231,0.9258512261056957,0.2572933131547339,0.42276722729918514,0.5111486492905357,14.81884866457938,145.91199203381697
45,15.738367431130271,76.80608875933797,121.372830675684,144.62586467673532,339.2677728058298,301.52114755913817,0.284580719932241,0.34430811647607995,0.3674773853301349,0.19149848902127664,0.19435443677051145,0.23839551200088277,-0.7109789498063406,-0.8298907551011822,0.16636989465422247,0.39949548213295283,-0.6857447303568077,0.9941210110946646,0.685616843398019,0.3292050174129182,0.8446933987224885,-0.8216205815017437,0.8978050033166982,0.21251127954504634,0.14505078290718987,-0.06832797638298305,0.0829876028197103,19.073923559450165,170.0994639053849
46,204.93547463162542,240.05241492612035,748.3434035974454,388.76436309078093,118.49696988846047,100.92794586809732,0.22644670431278618,0.3147417479031829,0.18576259940744308,0.28916302467658705,0.3507418007767862,0.31886279892097835,0.5842532767542368,-0.42038703222202767,-0.3844162138473297,0.7749525071984564,-0.2476348419640464,0.9948196853685694,0.35239219677420985,-0.08436710647979617,0.8702915241957112,0.8133720744941355,0.8803403826616236,0.02967523788381654,-0.2923054477679399,0.6643068734712152,0.6506053820958124,44.58514395000561,70.35409345935543
47,304.53664538202906,111.12923455186522,556.6754973074935,323.67836088028065,347.90596679951005,118.75894340837179,0.20582855648900306,0.26627908786694454,0.3689677155957029,0.296210517367149,0.3012179212450605,0.2589415588110195,-0.21390653906529944,0.6634876520260276,0.19582232464953964,0.274659543101778,0.7881328568453678,0.9708547308450541,0.6024436869772025,0.48782155157715623,0.7802903058648938,0.8396440311650013,0.7721923818735477,0.5947446119417168,0.21227251197376185,0.7262956699098393,0.2159246036682716,42.534652858950544,166.87540138799247
48,120.09484966600444,95.17816477333447,86.28065806355417,61.82877828164136,164.3824722174444,329.4810588548132,0.35858129938107364,0.3455206181649667,0.2698771973561208,0.35522818479315527,0.36891873320059887,0.29937739704944727,0.7926894715344481,0.37309500762549375,-0.4382484507785913,0.2923980034475042,0.4655038913631533,0.9941633470208002,0.47903683671088193,0.4517214301993262,0.9536762875331359,-0.11995994368956164,0.5468255257524608,0.2138251311599615,0.5789521270716875,0.7387770475992779,0.2822804839342734,20.657491751477714,154.52035638560912
49,131.09604825344815,50.602066410447065,188.19435928214776,102.60190869957408,130.52768027689484,32.11385890305407,0.29719740962583197,0.2872096453532122,0.16328669615328603,0.33305820873003966,0.19934522410341818,0.3080368688867676,-0.8665943521891181,0.0345908774742687,0.5113276303156791,0.49748935353097523,-0.20241251299750118,0.9989290502657748,0.43098196397519883,-0.6702522129065638,0.9886761106329767,0.5420603315748658,0.6082741620782419,-0.6295305805528499,0.3107906544670336,-0.8642007896334554,0.7513189925929513,55.3215897484242,144.76968104999096
50,350.2580092893542,176.64772506828686,183.1580112162265,1164.5389079224803,301.00071272572393,113.35003281487695,0.20665440346573405,0.2669119653476565,0.29000146742172694,0.2470181753541519,0.35057795759808064,0.15128998869436355,0.4168074876380925,-0.5352656782921483,0.0035216766360430807,0.7729607492165962,-0.43625853270565595,0.9885954873692921,0.11318024145657501,0.3813512319323231,0.8929101834686284,0.3853930770442928,0.3466153140285706,0.3533169758140964,0.187397029249057,0.23193368242849632,-0.2028734291915586,33.88737994375389,98.30730529683028
51,62.23097162751815,19.202107802023683,87.07664224102983,287.6258179467156,416.12226956580497,229.9923055823537,0.1600820415123042,0.20838538093471012,0.27512232252919794,0.2356767035295128,0.17910700950059746,0.17382847747870156,-0.5770860253636665,-0.7469937318164401,-0.5392594952965417,-0.16530656357535445,-0.504160185845772,0.9779987180094345,0.7970444158288359,0.22683298524128137,0.9477246958041345,0.6929317455189679,-0.4155885107455043,0.627357811461055,0.3873581668192456,0.5314127523573173,0.18365930358440896,13.771402635269778,164.6518364652099
