forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months,price
781.3713026263732,334.4658758218178,647.5350307518346,52.326949198452944,41.093612903427655,76.79585131250928,0.20463990084226916,0.176147431781777,0.29383361800815966,0.25094521066598474,0.21072025341473105,0.36955091923031824,0.2954138617455013,-0.6801800360076845,0.14488690182587693,0.7680842560405992,0.6520065158076698,0.9855072271928718,0.5171349885386303,0.026473584759148183,0.9510812083754907,-0.19529158042234418,0.9314670836063592,-0.1400630993956331,0.3677237934331059,0.27912214481193476,0.22910384845717346,55.378384667160496,115.9361962
418.38160902525635,347.3742448709762,263.777226599852,120.00056161311913,79.13454196551001,31.491533928472354,0.3005280292418985,0.16131937507650743,0.3049415966019,0.15760725863366587,0.3184384780870425,0.1875532917279611,-0.4200946344739537,0.35607579854562,-0.5679746219526258,0.8854458014868316,-0.05133392152592753,0.9892038522299884,0.3986777759551514,0.751290645200021,0.902784273210659,0.6458484458473719,0.6530894384379231,0.5967598236628215,-0.20473315922851465,0.8322323592638308,0.2787191193655125,47.12118660888108,84.02233502
233.85307285491393,154.34380367155615,171.02328440535268,144.16711744507947,346.77904075239235,81.39997946113267,0.24847274930424168,0.35580316493280323,0.35945638031181504,0.20658383730526544,0.32093991353406753,0.30282074528021696,-0.6208456272123486,0.8709268068291831,0.5644345517819402,0.21735255797848563,-0.038988784698282375,0.998991882646997,0.41172104458397274,-0.35423515860429533,0.8247078997589921,0.024712864454035977,-0.34676736219531645,0.8003719594325309,0.049876310502569465,0.5222140032283931,0.6706892058929381,23.128878419625334,147.1408359
27.8061202148139,138.57680397749135,1561.3768180720606,41.448074038570354,199.22256196739528,237.20108922589833,0.3116010084855534,0.2918252113603955,0.2627888509460662,0.2892842546324782,0.3141755069602101,0.3097906466557758,-0.4456293848035249,0.8429210500617945,0.03330078443364637,0.752145838208808,0.212521114229971,0.9963799767591828,0.590463228772552,-0.12069069234583751,0.7767791606019194,-0.52460470909983,0.36899025645257266,0.653100209683207,0.27444688274129714,0.5942515622002347,0.021854451518449558,32.05855110970515,61.45802925
191.90869374920592,83.10480155890231,115.08340932770956,360.3078628918534,46.05535262700152,65.97848624045751,0.15767166316485226,0.34923008599559213,0.3096724455191779,0.18586864393970332,0.15923609762045118,0.28238414347831386,-0.7221086424233973,-0.4499484275340607,-0.0889353240575329,-0.45514395172884825,0.8803255676163857,0.9955150422230523,0.748385486410508,0.5168022498776472,0.9624598264019775,0.2891562338621758,-0.461324853558161,0.827123658324429,0.3948054563062353,-0.2609871086721227,-0.0669901868220868,45.245615737016294,75.57223397
1676.6476648524751,86.2819199277085,169.9042460590521,565.4348076194323,13.787545359804174,106.38493957200252,0.18418420681779207,0.21297487096724993,0.30747815740343876,0.2148316823482297,0.19098624307609402,0.2990967356817117,-0.10315430910804979,0.8791217117422772,0.038547653338687926,0.03291806893263716,-0.32006194339763827,0.9937229192047974,0.5039730530967941,-0.45141207113456105,0.8252915093990036,-0.6419421924105273,0.08015685358167768,0.9374388610955453,-0.6205468504446336,0.8361449261101017,0.20471861912195832,48.036735912294475,138.8889761
672.698635276616,372.67243929339656,355.21831642227374,329.40330082204116,43.27736011924545,27.07757794143565,0.18400682799326873,0.2622156797979229,0.31188391546817723,0.23271999951396433,0.3211082371664439,0.28037490613320293,-0.228189206464245,0.14318466047790457,-0.5534093015524623,0.6582558597658084,0.06448098416641534,0.9927432158922567,0.07425293792996235,0.8473549501682565,0.8906275408136974,0.8148991567140293,0.7042111458962221,0.5911809119530298,-0.15729410208581807,-0.03682017214921085,-0.2875123465113937,13.911510860399304,101.6318938
311.81994920809694,209.57028070677404,73.93382477651257,330.26754277199063,26.58134723233571,68.75996504833503,0.32157087805215523,0.17741941500542474,0.37215807158212477,0.16704315843492473,0.2718943910807865,0.37211175480874836,0.1524506141045372,-0.5519407105264129,0.33587582454839526,0.8300551327378263,0.06808870437649905,0.9887158599154011,0.8692356700230086,0.24863032869841195,0.95405345834779,0.2150051867946159,0.4863659580707209,-0.15116956209254995,0.7914863401994552,-0.03036157822737684,0.2847724449548963,18.38601358759526,118.4577918
1348.8822890559006,615.2432019404862,45.16799461624903,261.1092547275575,140.41519833372917,220.3555530203736,0.2692850876353133,0.32040161722723487,0.32561987589269126,0.36527822124841575,0.2508264853755406,0.23444835107799133,0.759209522751698,0.2789433625024802,0.41950626902887955,-0.49991792375703703,0.10499782061777485,0.9870348672929896,-0.281503700641212,0.3288456861385385,0.9090202246494927,-0.004189060189979776,0.8138390788584677,-0.4912734725317114,-0.28697709730914867,0.5507006423328211,0.05829010999266604,40.896045167366005,125.0610245
207.50564406580995,186.55374081798678,317.72695669835304,115.7677619178571,122.6318911226312,133.38382319081174,0.2445701882888118,0.3428979335822837,0.3653966897317149,0.1539745796485911,0.2137790963690621,0.24078118141227034,-0.19090206630149542,0.8989234957057846,-0.2501500147900092,-0.731705863068616,0.3028391646230928,0.9988846800671223,0.06240501119364206,-0.4488024245408072,0.9118984719463268,-0.01671569105839943,0.08192491406670444,0.45449003324556947,-0.7070157447078529,0.3029112056908625,0.5340582349020773,53.54958481138245,66.33932115
217.49753119875615,1508.7702239231664,179.91946310820128,213.91868958047712,364.9664671775919,79.85132917409344,0.353396158012932,0.2569597239866077,0.24774378722012014,0.29882434579537065,0.22769913349871268,0.3236175873826292,-0.11129615023274653,-0.8962638295464649,-0.2919315883286092,0.8073362590720767,-0.28636915690355114,0.9878757297627387,0.8031749967099282,0.5761123732410773,0.9692620713460662,0.14242868978806045,0.7933693316976851,-0.4645560740177743,0.6131110234000416,0.663029226894867,-0.11052983911682912,40.588458745080466,126.4504387
197.23849152627977,53.3698782074381,462.7020597862478,40.870615677022236,405.5100827558829,268.44790402237305,0.3427403573703155,0.20190739194751078,0.18793097468886252,0.29083906190777287,0.15062306710504553,0.2307437297861774,-0.46049991484955044,0.6917364642734278,0.8225312194937842,0.8428148499712862,-0.3617418209857147,0.9877574445524433,0.6785485064305936,0.42057246613310606,0.7987437983419097,-0.09779351358101762,0.8887510331087551,-0.2880975013586956,0.5687801123232978,0.6025968839993852,-0.29241786193961194,24.13722378568869,40.7676321
260.3813719708646,249.23017529786557,176.6247449193642,86.60405640680999,510.9384243548201,183.944950742448,0.28525821809473567,0.182423449184186,0.27944335598289843,0.21558038430900375,0.3662174039845929,0.1821150144162364,0.15895195054347555,-0.2971428512752844,0.3397461245805855,-0.07719286520313617,0.26328299385052345,0.993571188209015,0.805761860537511,0.3073722437341031,0.9078481879272888,0.38251322309049396,-0.31629797036006113,0.057491736478817446,0.6369806414527306,0.19944606129411557,0.22315859759733603,51.6258951901137,148.3148473
36.44740557109291,159.95730695355206,384.51536146199396,320.3444439790585,398.1769676127813,179.34306790066074,0.27868925136968015,0.22727200419652183,0.2926140927104183,0.35605543429687736,0.3108397287546831,0.1955735194227274,0.8988067935024193,0.9199818798922219,0.3022068795272457,-0.4316789384868366,0.14072878158953706,0.9849268714504804,0.622474774888395,0.6619955251419032,0.9416765265055032,0.9814761220835231,0.4608713753808582,0.2981205562224156,0.5786331170643577,-0.04716615523614165,0.3390601988694566,37.07479267837714,113.9579793
191.59908788097695,121.07605262487955,669.0547702763522,50.718752981855694,116.56570624551993,32.79082634873477,0.2534288659816327,0.18515666808487669,0.18939591735877725,0.24841946713565982,0.21751062451972797,0.21372525446368928,0.09308545584867867,-0.7387894885907166,-0.034498079399564396,-0.4165690540854683,-0.7868562539446536,0.9936822769687932,0.7814850756746266,0.29570732478604,0.8815830532838569,0.6199315048973506,0.6753077654605151,0.022475910926887277,0.17425241659643276,0.6226444634631043,0.14661801503722383,28.14660460932095,58.29658068
1766.2744826439102,347.16223506681996,106.79829399416367,241.05853453200513,279.21090102926297,81.24301138536195,0.1885395774405751,0.1854482962389263,0.37024332891655365,0.33811182431848164,0.17325043447954908,0.35774832726504097,-0.3346633395361719,0.8234364217585426,0.8773644986330118,-0.8983651295331464,0.27690777088473895,0.9997238546639053,0.0061775836984301336,0.7528035547202971,0.849558855350832,0.31435228292587114,0.2809614712558979,0.8835362136599676,0.018895603004441597,0.3084194401169129,0.0642983621288038,39.08206116071327,98.24646114
302.96015123172697,135.23852767470228,262.631261994372,248.30451353042372,135.90878251944233,148.04577824337167,0.22014297302857977,0.2862498446720253,0.3309414523183822,0.2126661873528276,0.15570257898253131,0.2870596748423532,0.6369107465128749,-0.8716359950750473,-0.032092905424082496,0.34657662372871445,0.4790778526414925,0.9971995376079648,0.9341818895716334,-0.5898244228372698,0.9074581001461772,0.6117449261827783,-0.8731271747498607,0.14907043406779352,0.10956839286063214,0.9269422026522509,0.24126538412934995,12.152819828387228,145.7514216
1487.8964320072653,139.54075796177892,108.26561296766785,154.83193266543685,341.7293865239455,339.05005748214137,0.31833591862999444,0.33706391116572476,0.270300181514029,0.29497485994840933,0.33356535122443065,0.34075914090015746,0.27478146803126235,0.9596006131391759,0.7119838111160934,-0.47975192620990614,0.6419434040035119,0.9939076813860346,0.07867869116342674,0.24513833678991626,0.8298608973944857,0.10084670940509888,0.8520337712490638,0.248501368973028,0.6544910001198718,0.4745713722600773,-0.05780746376536228,42.032645418963035,142.6870354
2339.505247638856,231.16754754236788,372.4277527899551,259.60924722181795,132.808186588056,181.86147940090035,0.1647515477361433,0.2731821972699921,0.23675387344317028,0.2737968058249133,0.18893252584725995,0.1844416654579011,-0.9962586097557449,0.16137352153551876,0.8612822527685704,0.5167333187366978,-0.6225827020411678,0.9888320406240994,0.9142836993755374,-0.413627703199127,0.6867453123237235,-0.09447217575519329,0.6024891674640118,0.162147658246653,0.11901133108123307,0.48842354387924614,-0.3741256683272135,11.503163821231139,61.27524594
1622.2717870234878,55.3179166490898,620.4290245192836,240.83229387255938,42.992858084235195,7.8694461142670615,0.1986249749481662,0.23974166895167395,0.32781476000787,0.23865218594679888,0.1914960841942931,0.29910906440371476,0.9353030871855064,-0.5620401502550926,0.2744698643418044,0.14306965748488354,-0.33817254453599965,0.9934453740768525,0.1153309415923498,0.7001224491371039,0.9295581070346131,0.9340597046723143,-0.8785127366208112,0.5748300932156385,-0.6022189037597436,0.17554043567472433,0.4585623661055862,51.65596636009287,125.6294293
68.44082304830354,113.71762373766359,61.10162375831652,222.32349383751927,238.0231851940588,101.20304278969024,0.26738140648602693,0.3424466098017628,0.20805441521919157,0.30593314031560703,0.2841445296092694,0.3686276444025084,-0.7848699550771696,0.4791452183256111,-0.41913730751551526,-0.17960742009411612,-0.28294212942726726,0.9848777076479893,0.4106354182659635,0.1452664986459511,0.8338659007409115,0.023273217427609127,-0.13418602851825634,0.6480696247639275,0.43091278499681396,0.45869588295701624,0.2741721067570191,41.480556098802175,134.4655932
44.863436854678845,1017.0161129076542,438.2242982283365,187.73053143252153,702.2851963254789,38.57855145137722,0.1638869535708414,0.27121922747743865,0.15333818000038607,0.33170641876363205,0.33882139211915796,0.26960485716314325,0.3274453037839802,-0.8691178364854905,0.11876330845122918,-0.3777131071738803,-0.6104530364571856,0.9944286498802832,0.728542942012691,0.08577045049072529,0.907087453788548,0.49555902881773806,0.7051177966046762,0.9512316042562075,0.006510317408375155,0.6652098242455442,-0.11966051876931727,49.27100491953572,101.7789636
281.3057990906298,224.71260626361138,244.30727039242456,425.41665955065895,30.29340148228809,87.67597647337087,0.16215650580792207,0.3729284966023986,0.35032717970456845,0.2623500073470927,0.2654231843558772,0.2542698164268652,0.15294829759684947,0.2683067885952459,-0.4573261557768705,0.09539404350952929,0.34920644513020505,0.9937194846647737,0.1344272442604959,-0.42177596791466154,0.9176236072560109,-0.4114984635730794,-0.05280598218254051,0.7630687940904868,-0.007972478032638897,-0.2250978630243109,-0.1447049084194173,50.27715588034914,131.9696366
44.456839284976056,27.059714079421703,105.12073842484466,144.1965251134389,82.57796500842883,281.9722771393855,0.17234829631403376,0.22494565734572747,0.3238661437013177,0.17262793310831742,0.3445106821116596,0.24845568853772693,0.16474557733246464,-0.5442576976026574,-0.8483688707651046,-0.4044962708558919,0.8288099811679959,0.9909223002690071,0.11709413520231782,0.6365645264306701,0.854158747448386,0.29049481571675173,-0.5158417632443217,0.3560846014844625,-0.7056461413261887,-0.5401957217290572,0.41378955098425707,20.440339620134267,122.2679937
104.71269886041668,229.3160034439653,371.82623978500925,146.66161318732532,126.48844543414081,308.88145314652775,0.16527157861342434,0.18583597985928035,0.17683462105075515,0.31422854973414405,0.19858706300417184,0.17059288953435756,0.030342723493023804,-0.336464499451963,-0.07390189034239847,-0.5326686970830479,-0.013639198299131072,0.9947133137945325,0.3010781185292104,0.12888413641454632,0.8372885130637393,0.9820116735013635,-0.9864470397019285,0.4747112887317877,0.34821854226019977,0.5012183898896145,0.3755879386022398,12.954549730225718,165.2513412
67.82136071757593,305.49010866269873,750.1069236192627,22.977374558571633,512.8894441007302,76.83902189715289,0.3694593564462839,0.2385847972464269,0.25801383549636314,0.19066578154015917,0.16452922418894497,0.34058748322263266,0.221325594268867,-0.6461854872539069,-0.60735986453329,-0.12766623725118587,0.19025463312950208,0.990344345817517,0.5973542023811802,0.5919487774192738,0.8754329053226195,-0.26023212303712684,0.9669016220169813,-0.39845210253046837,-0.10681044068760359,0.784739285040408,-0.19844881500667133,27.973555602779683,116.5929125
94.05226117110317,130.03269717813768,366.3708180574948,96.85775996389756,186.57090892221504,10.539478680003434,0.23735832837547174,0.2773006755205818,0.3424705111572207,0.20251865997699156,0.23334267677766676,0.26016133305957834,-0.12942669526380624,0.17293283604118215,-0.8072169817920991,-0.19866585838767592,0.13943623425246687,0.9981921812735568,0.3934170880987786,0.9727836915698955,0.8755182289487158,-0.12673643520229672,0.6193221033816048,0.9432150339246863,0.39530508442648693,0.5408511660696869,0.3872496403251202,51.46653656458012,107.6342668
76.53757510787867,181.4604042865477,593.2991248623247,168.64190968421156,608.8852555392685,40.171702682484046,0.18229242485235958,0.23054396007767125,0.36945593752184447,0.17379657758542252,0.17327887812133444,0.16020854058374603,-0.35546633180481546,-0.46567047298387365,0.22528839811669865,0.4095662108577933,-0.15005295436975463,0.994367266991891,0.47895036049965656,-0.5634384123513116,0.8979254393868581,0.01293083056967248,0.6441490923791175,-0.08475052122453475,0.49554579049535663,0.3203415104861589,0.6466886117548027,24.55716892574839,141.9226954
305.1776336150887,276.52452951832623,183.6390113521392,479.71075883764524,55.222675778279815,351.8384572152939,0.19196361730799288,0.3542427463823632,0.35049691939059174,0.34728042880526044,0.3292240454591776,0.14845730559989415,0.31482974970102684,-0.533285276706545,0.11113670731372172,0.5088843124897318,-0.5542076575889436,0.9947809797630331,0.27928805618843033,0.04337198256666519,0.8302207318045285,0.38225127997191577,-0.811805410037159,0.7169761999530802,-0.11598661983000802,-0.3292175920502056,0.43669161657807143,45.19641178373487,108.9942415
135.35315110326695,203.87831935479576,418.51981848225734,207.61745607475723,172.0194002137526,28.666631242848194,0.17659931874345777,0.3220885806847639,0.2322882276738804,0.3577362335560829,0.34829347834373237,0.1646372293376429,0.12059899851249445,0.23402450433358646,-0.048874856679680945,0.7679535241544633,-0.2398467604742338,0.9600181464660604,0.12235705109077855,0.7884927717927599,0.825304081517499,0.30485397623662913,0.5986084540807317,0.2901315204119017,0.6929366271294968,0.7957003975632828,-0.05181955049101061,17.25864848379376,123.2302918
121.36288994304127,279.0395668458729,141.94666447633188,1248.1241911272002,390.7383397520155,159.0333196039946,0.16171779208684167,0.1881452817342228,0.24626964888996375,0.2464264434079842,0.3517624821911348,0.2201701794372308,-0.14462985392031746,0.47711806467445617,0.18857941325043615,-0.07172102362202049,0.38941254067005215,0.993915467585303,0.6848914988387234,0.5476663244589148,0.9230883213665548,0.30675315817681414,0.55088781570706,-0.12122460706904503,-0.39076997681683845,-0.38854788765600357,0.49418688303330627,56.20154576259339,53.92193601
66.5023213951986,58.84943672832484,889.4783741184935,123.8003963266056,387.49873373445166,382.9532230069495,0.29710870066471357,0.2541929071720869,0.23873893879421787,0.1793223058482854,0.3307136505162438,0.2565251092694832,-0.03676830050776014,-0.9774039706589747,-0.2645402890870854,-0.3922631224155867,-0.7126428457133681,0.9939531577156988,-0.23578860528023582,0.6795023433893097,0.8188453336641379,-0.29129355463540385,0.9688019939721517,0.08009944085329068,0.4645009540482363,0.30466335748280304,-0.11307097971361646,16.252189525148435,160.5023741
100.68652238903886,594.6630356736539,471.7092156291017,80.59954009524847,34.96305738474771,1112.7852972165451,0.17821906410496036,0.26676781164529484,0.17245785264655594,0.23770658466606354,0.17681307206648042,0.3713382235174329,0.9896729823009931,-0.03730006429775057,-0.3422366145675213,-0.1744033955093096,-0.4088328357923282,0.992009911781728,0.8320773640365384,-0.39407595482375257,0.8714381666619102,-0.5349830491852325,-0.23535133748921633,0.015366188967824046,-0.7857362486752621,0.8043514742615521,0.13203079989113276,13.78785866825042,57.50655118
117.11355355378552,969.0221987017375,63.55889427752817,45.360125386652676,153.59859260911998,67.8919694410581,0.29850642484664774,0.1847738407083481,0.21414655745728417,0.2718600198012465,0.3490584132029042,0.27677348186339634,0.47132370893195996,0.8872864772139153,-0.13204018033124654,-0.4434991109879911,0.6181158779402824,0.9903323095240169,0.6251516937254753,0.7170252268441757,0.948437300778993,0.4421645316267264,0.8056237311292909,0.4178630167411852,-0.024245206701591693,-0.06290955614162663,-0.32359770899889495,49.91555998421839,159.0745671
108.4943487678592,1361.823317834053,594.6945247459599,62.25393290353087,53.17443633500848,853.9267142678929,0.21869401505262226,0.1685195886117391,0.2143595445703448,0.28901227449669675,0.1719268691404676,0.36214151750679263,0.5768584973742219,0.5760158596059273,0.06598055671730485,-0.5498992788149972,0.7842052128603416,0.988192324305601,-0.16915903846681124,0.6224861603596945,0.9206769777457946,0.14722937827193006,0.7907683863900965,0.838077443701507,0.195584432824919,0.9146918427558979,0.4535378557667282,32.23126536616807,145.911992
351.0171194622944,292.3691952789647,426.96261732919055,121.60259817079856,48.3199737210716,143.17355000976855,0.3686725714866995,0.18014600322825564,0.26812132297323993,0.1915017418706617,0.1973161061815782,0.3187371347093264,0.04637490613672024,0.4728935877843603,-0.22981021594187911,0.36756418265520674,-0.012396836519939058,0.9949552089551728,0.5545234140400996,-0.24844499794287356,0.8691032088660371,-0.2797474034097185,-0.05627651452400895,0.9713203964780301,-0.6410795699269702,0.6486345435949121,-0.06661052051007066,38.976342734469036,170.0994639
45.50677939386295,51.45573979949628,808.695575442867,441.6611316194274,203.20898355603381,116.98334780725638,0.3628335172766585,0.37336582649359096,0.20255091710846504,0.30911837294508926,0.29536879234843016,0.2693586493977466,0.6334283190379317,0.6782946278725313,0.33057357676772026,0.8141380540111736,0.7204043129725437,0.9753319651679349,0.5852004784709852,-0.22634017888382008,0.929727083720099,0.39576385622976407,-0.8735438390155146,-0.16280867704638902,-0.16124518121783382,0.4733815964384227,-0.1975646522571478,24.03762554111386,70.35409346
210.95142766063879,193.07159994776012,160.46748869420674,230.1328038162319,89.50084016685699,159.44670383276636,0.3678437113684639,0.3431337355830377,0.1997338790110553,0.33532823678181534,0.2723572856068104,0.21210290892960018,0.1727752897739423,-0.3519924737973902,0.3150046176000416,0.6583480394509542,-0.3351486413670004,0.9927843590194614,0.5287097700476837,0.44121247882355785,0.7795575006784341,0.0707055933214904,-0.19500034384393583,0.7643547377662254,-0.5604636841258719,-0.44057078174292574,0.23153618652617047,37.63930033905783,166.8754014
71.6461398146132,350.38143149560267,215.21953458634573,76.1363135295449,522.5364311335506,104.54275708328697,0.3315197320006811,0.3620264227934984,0.3200914754063722,0.2826359057000756,0.18572931829772493,0.15367653160648756,0.4215648701691248,0.12014219360761147,0.6623963416627723,-0.8565058807833232,-0.41963289525639624,0.9950313078986706,0.537439788016572,0.42875554425049334,0.918130049267843,0.12405259773692512,-0.09230000123115456,0.1741394680507231,-0.07514596029084886,0.46159558817677393,0.18720832651175368,48.10556857778827,154.5203564
737.4370359932797,161.5972527569833,621.9242730751693,273.9914908524822,549.1966605154156,1305.8131008594814,0.24797226247639453,0.19566739335369265,0.17893706197337994,0.16132200236574723,0.26483943197828147,0.21992862302862481,-0.059224394237749944,0.13327947832856424,0.05080041063168461,0.8249900879600176,0.704976365388619,0.9918951867602588,0.6371489853991428,-0.3930908592412815,0.8746768446164366,-0.17026518125058898,-0.5257410134691115,0.34613833951121764,-0.49210968501986263,0.061619913330304144,0.556013258935601,18.864413883678797,144.769681
38.43831148681004,280.6130456399823,819.9666795775257,169.9045323909919,89.38647221847349,69.3569670718717,0.2928859425689381,0.17356820427086483,0.2346868545474562,0.15788228120644837,0.3591410995759865,0.21981191277849768,0.9977255401655034,-0.9234105339445344,-0.28330458380988,-0.34072418968744056,0.617279112808375,0.9860489925015554,0.14699087882499273,0.6328805335818943,0.8010332189284728,0.5224365664005255,0.627860306363387,0.1032065020692774,0.45260905675936614,0.08700082819406196,-0.47891870472670317,44.88027461706141,98.3073053
200.9902540136058,68.70125484658958,223.28861299129653,98.04310446490662,215.83808443548384,75.59970429528965,0.32425419025579705,0.1769129558960296,0.3294604790014757,0.22892773796874416,0.26012008591513336,0.3701366748645893,0.8131874436565858,0.11818007521688578,0.2893411254467404,0.5208016822628576,-0.7086855591036002,0.9870495632057119,0.1184225565889836,0.12919071061062537,0.8679199586550133,-0.22111583181101002,-0.14287552946518556,0.7954227139514889,0.28899185210196787,0.11516393813776471,-0.32237660268238066,12.439660330163317,164.6518365
1326.4492327357136,176.6732769545545,215.5783754138524,75.05470038854428,274.70486195901765,218.08428418424006,0.26019431583428243,0.2405019236853396,0.17563047028213363,0.18027044536357167,0.19605260178320535,0.3640371867894904,-0.5055646288860285,-0.1955438221599327,-0.23686492976551654,-0.8866888649643528,0.8698319327762041,0.9877317710416029,-0.051869089280468406,0.4777291706649913,0.8935612414871579,0.49359281049421866,0.5349592511409818,-0.7289641297672421,-0.0411909618094507,0.5472527983787516,0.1859660662194298,34.696896574358234,141.5456185
