,instrument_id,forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months
10,133.0,142.16479731915368,188.8089177061777,185.81266132479468,209.66996770741636,292.09427611116377,200.94567951768613,0.7676902560959978,0.28029106847010055,0.09988268464514449,0.9159099622362978,0.3120535308686663,0.18388180362927065,0.18004886103131335,0.5537784360273839,0.5022651022189859,0.39572034831394154,0.725490736997408,0.5859834842387797,0.4401032814946406,0.04382627582019527,0.8188419209137379,-0.016543948179316592,0.6771705587026904,-0.047825889849610226,0.7631658288173819,0.36830817666691384,0.04577674127149911,0.6982362125935294
11,134.0,109.85653400353166,152.71974742076694,168.61709330385793,150.7129081789148,155.76275408279727,190.2178545196781,0.10085146250364663,0.07012607525811598,0.7208976624036736,0.6354197544389208,0.4428562157212549,0.9994497967347178,0.060190104314919335,0.7424964793389062,0.6204088963349552,0.42480118078074147,0.3329215053495085,0.027767373467347145,0.23094199175110397,0.5159692237067988,0.6318191684689409,-0.25643577014941554,0.24586757945263038,-0.37304055823249826,0.9108430039150668,0.05270055699897691,-0.07753367244522558,28.386054878871516
12,135.0,159.46778132771632,187.1025008637948,136.83933346267978,127.15280674973899,182.68576455011487,158.26358107790472,0.6654731425661929,0.8150650244047932,0.0893970937834927,0.2887325202416816,0.37960391657919634,0.8573362958386382,0.7781563204449395,0.8046977770631887,-0.42415038046538744,0.9235673748811188,0.880122856113617,0.5949945198834505,0.7813456994900922,0.4302863445959242,-0.14459936019344743,0.3783634559544824,0.198018428830272,0.18410353065896,0.4989594318234356,0.21336594823107013,-0.0474146083964736,1.8423306468533343
13,136.0,115.05123972792805,237.8367060291505,137.796292976658,183.97101347740366,122.37007065776044,152.64335083902114,0.416638583803441,0.4830737405617801,0.7189616304635856,0.17678844341175504,0.4929378332993569,0.4910946740519643,0.7464294622707313,0.8769364735047314,0.059376420935216556,0.28701100534038426,0.8117345056196397,0.6084516139465124,0.5262160861140945,-0.2774091372383195,0.3316181766061925,0.3510272418352631,0.49939114594879896,0.4393979015762097,0.5359912160994409,0.43319428797658954,0.23410832243107538,1.4387783424946645
14,137.0,135.26690924532778,147.8166797061096,133.1920651104288,145.88654134141996,153.8862221662314,211.79383738429416,0.5784563833844212,0.5038588794288815,0.8969606509396657,0.14855976933202097,0.062448891064899925,0.5344790505904266,0.3084363598029123,0.5639739702858775,0.37327758386340726,0.2341806503265036,0.40339078633779746,-0.13369363052352823,0.38254558760094004,0.2088140740643174,0.10072439775906039,0.7493444308872339,0.5152908793758149,0.41498227863688975,0.22454772356847474,0.5315309933027512,0.9820791610203419,4.841126080213029
15,138.0,181.1398876899997,169.2738774150624,174.9206564085709,203.57870433327844,148.2352609690391,203.97916341043495,0.8821290754516896,0.9110464397601785,0.5543597021468876,0.8364742600414855,0.27873138841982137,0.3216737829996529,-0.006148974448787592,0.8254078208028208,0.03428728993659402,0.27328642857502783,0.7780785391207616,-0.2890505509858813,0.5779223697530353,0.20841542023680337,0.4526710133219016,0.2402727140816867,0.027696483285440054,0.3815982735572534,0.9168158011290437,0.7335789676478446,0.9086980805222236,13.979215306504319
16,139.0,205.23049218790547,158.9194512541791,200.04727348698958,133.0881164139438,127.56733380493542,142.50983070141183,0.4558327097449434,0.8900472923110785,0.3410931025274375,0.5834481449434168,0.7206816805320173,0.8300827067496912,0.4392720222677995,0.5374412909745638,-0.08016231122132733,0.34993298678645113,0.8126657039748153,0.9046079946490537,0.5956914037342607,0.8222470586874338,0.4907145372774335,0.5627509657967911,0.8531670370420974,0.28497057928308944,0.837515695396567,-0.37929002730166894,0.7902766195499185,45.7001079724705
17,140.0,160.33444382062146,198.1711849451616,202.29418468779107,123.5713916056656,134.35301511995698,137.56397758239777,0.9636904272324244,0.2556386838554314,0.20211618588752067,0.6690825195109205,0.2497397399719663,0.21110924141658194,0.33829251612828903,0.09015958834048177,0.24020737643045909,0.9160229327847089,-0.027998586029417405,0.2282888282918556,0.5691929440953212,0.6599444982558513,-0.261587164236768,0.6385979495667753,0.9296837510159341,0.7798958672750711,0.2612853424588879,0.8952817485285001,-0.26622571761863745,0.09287904002220726
18,141.0,135.8929657350997,133.49767323004465,127.49691988297937,132.0035200157179,167.33589091858698,180.2503293153571,0.8830781349974474,0.1137906314137418,0.4943420403648193,0.9090903068258557,0.5744923176091417,0.14007322109223141,0.571862008000904,0.2883550533253587,0.32705177190355683,0.11447854338658425,0.13101457325840737,0.44665221556289536,0.4188132610023614,0.692564700436388,0.15982519935439998,0.15844070715653347,0.8433166716725409,0.30229570200997946,0.7181604007678553,0.2715965016546349,0.8003739615820677,30.385567797879364
19,142.0,172.74470697041517,168.84662096020884,156.57169606714095,174.45495462422195,147.03359480309098,122.2488498147809,0.5538985127875334,0.26116791407055073,0.3535078796891724,0.43178215028929734,0.962703228644101,0.07431253397967219,0.10759418003027355,0.6990055986804267,0.7643308800362307,0.8463097687156633,0.6242024086884783,0.39213763466284024,-0.021400493927425157,-0.07359901157418325,-0.32171228127061546,0.3241628293890404,0.23074239459789925,0.41060970816191955,0.34598152098517865,0.6699537185630069,0.7002805418724078,53.44613336166654
20,143.0,209.78740551290954,122.38815736713029,105.1055486946917,233.0773035607307,208.46978908491275,192.77700615610505,0.7319249101481913,0.26558838835593845,0.3901099688525167,0.12445479377330726,0.9129351653076351,0.1716229492295287,0.5618845702588755,0.8972749040666508,0.7910237342556079,0.33363230602100047,0.5375782278742818,0.5526987573247262,0.4993567901902334,0.1161731709742746,0.2322449329008398,0.31438175468172824,0.5192848062284727,0.09397118642706714,0.41797561288631324,0.3707899433428772,0.8121928408225987,33.70715399298153
21,144.0,203.25194345337567,149.36662941140614,129.595021442562,170.03728569044713,167.26735293421186,152.1960214803937,0.1956057750967085,0.35408146824576836,0.8712413973024433,0.4115604098042076,0.8661749064874128,0.5072363101337403,-0.026542657176851447,0.028834333268148882,0.5804915257478747,0.10482617554597362,0.404122675503894,0.31011770173872644,0.7929236738133194,0.6679795419407764,0.8593639878980464,0.4283986813442029,0.6710061268614207,-0.34855635572078825,0.7352203046906443,0.19021453004637245,0.7093581340591777,3.644011801324218
22,145.0,106.41408827647258,186.69132431855317,152.22809449357152,170.41000231289118,199.60478315727866,143.83910950512592,0.0370165797879477,0.33565571521014503,0.12235596213058608,0.9929279537367667,0.8709958131107606,0.5606148336453398,0.8287643653037233,0.7448154678907504,0.27212023375789096,0.5713268888329901,0.39695822960647975,0.5945117733867717,0.4118019507959292,0.2469445090471276,0.07739123994836716,-0.12863118901386772,0.16235353157004062,0.5720197586404394,0.89677605910302,0.8254972966723391,0.07381692498754289,28.46318704832708
23,146.0,226.07605246529263,229.61439365801257,283.3789592062977,144.0159020312701,164.8706132569771,240.2475787525086,0.9832687358759065,0.6684025273457412,0.9878031911941239,0.6112688427384277,0.17931665183983314,0.907491394912418,0.782555290771634,0.392054677028139,0.3601327326742765,0.684915903989354,0.7912115893606537,0.33945112793718857,-0.3510099201442546,0.8910101311861485,0.616486936781732,0.20319535825280366,0.5201265957645453,0.6785140140225567,0.23751913904198885,0.0858757700450461,-0.11339311334746527,27.242368333826327
24,147.0,122.26929291361822,200.30304998959286,144.39483693996436,178.49168341931693,135.3556604573223,183.2738321256377,0.23049537975718892,0.09478881254790505,0.8793079276024643,0.21362712862943123,0.1173432507050558,0.139133692336742,0.432542766543196,0.8996210421928799,0.8173764721345969,0.3626449109696106,0.4176522182600224,0.6651884787724529,0.5877586753358333,0.13376242209867262,0.09920542940199661,0.1339317721396216,-0.06822138839200165,0.1686526203915657,0.2812486979284887,0.625680259668776,0.7456758264923895,2.1849881233525994
25,148.0,169.52279637485503,246.15761763751243,157.75339053507963,133.91839786169163,144.1393219222226,175.74628537608552,0.25452339818416847,0.14111253719909767,0.07404325287913416,0.464600395774032,0.42677444885264537,0.009720759052936234,0.44514710298127413,0.37445521434568696,0.029369199739924134,0.5924444557325239,0.5243630001301269,0.5407039354211534,0.8206676910051149,0.058205674802515706,0.42813029846566275,0.7402363482353447,0.9146405138455511,0.246525769302685,0.8280355814148297,0.47459858841339253,-0.20785458856490568,38.97991527423442
26,149.0,182.2502420158037,146.82305412678357,111.38824903594771,205.70037736129345,126.6069258989239,254.26454635296398,0.38294640621771436,0.1501043894224542,0.7608856063803486,0.12730235688298897,0.6746192813125537,0.24326838694474706,0.6051495031962215,-0.0997312344017317,0.3412454373693685,0.5231717709387214,0.4489200998147531,0.3052310797042592,0.7747951806109716,-0.15978413680203085,-0.25845484115485284,0.3708982260604612,0.08748379380662641,0.3394480806875957,0.7823000148182466,0.7546931118408264,0.42453370425952985,24.80075859964747
27,150.0,123.62284152204654,169.19365764549383,160.4760474092915,170.43531253889876,176.56730214184512,161.81699003201166,0.5242328705845302,0.8113989501267549,0.9881364098932156,0.7073674586062321,0.7469088722191994,0.22769740530951232,0.16574275515218773,0.5551643476405612,0.4008874736162422,0.3418896946665113,0.16009511351111283,0.6528990083291919,0.13823266916290144,0.9310601869225144,0.7226941704337138,-0.0025095547384947903,-0.5759939958999927,0.5652269776838372,0.7393978325230879,0.015803729271374856,0.026550202648583543,33.15557233753924
28,151.0,209.7124350492443,89.44162134686391,163.59908693125155,186.61984960381977,190.14923465218038,126.15974096981914,0.26156255958640695,0.7715367262590032,0.913791485930624,0.23665624476535396,0.18254530184950957,0.9847749668287434,0.813034686307488,0.07180069367152897,0.5061554669841679,0.7615757038577138,0.4459411207469359,0.6307071522394991,-0.3362552836588163,0.1809592667083757,0.837312958632761,0.4130868161761676,0.8069196126020393,0.6530254246045317,0.5736056590016485,0.7205618732116519,0.6911822328718349,10.055784448451645
29,152.0,120.49747996782413,148.51012524916894,139.82913097185246,192.20614780956672,132.93614041972626,239.96038490132833,0.31394624871592547,0.7600485618231562,0.6772957774499625,0.19592059136986228,0.184533094623046,0.11406455031180629,0.4502727946996712,0.46992732457885666,0.521176616437746,-0.23331691832996482,0.7293124617020095,0.3364503180060936,0.5346392023360649,0.6541691333214585,0.03197983898991286,0.4734002032104969,0.19239603466828048,-0.1609052435037337,0.14516259061125458,-0.07878204321608961,-0.1556239511252192,4.023560220086424
30,153.0,177.6854954458733,143.54280593102686,118.86259840994214,186.9821584985641,190.47043368143278,107.61542416763203,0.7566984537802648,0.7163247451200178,0.15587943917273428,0.2610196741118247,0.7188438781047428,0.21951308538028425,0.45279141241931353,0.8170663182173017,0.5972307654134115,0.7857474313273685,0.7046715878327543,0.6035212358901683,0.4768654610632086,0.8293301776038784,0.2922085064650488,0.16312848531579283,0.08295992575209743,0.3161554105531721,0.8831224718372168,0.5848624188076443,0.5645559792626156,44.704906760574126
31,154.0,126.63937877315396,219.97979239453147,142.28462282298625,156.64404252273562,132.2015858555988,107.52508498740112,0.8883052625566078,0.24350598615566243,0.6403004660476156,0.5738909998258203,0.33570675504371994,0.6551420924348492,0.6373365395026018,0.5443117674187765,-0.19807630821681388,0.8524684821384196,-0.3402446015516968,-0.1422178895549212,0.10970474745812431,-0.09994387066807964,0.2867777014626234,0.1504267921630349,0.7249433910194314,0.4216531252311553,0.8587464473534738,0.5662913444763837,0.5005967907240292,49.43101975531957
32,155.0,108.34864830652353,119.72730693066305,259.23388287343914,235.00093107360547,135.12495415847647,170.23727574888414,0.5398250250572032,0.9750430157310306,0.07683812790657607,0.14308173911611388,0.18191166215834487,0.7564003729579951,0.540773001280684,0.5713225294459634,0.6915071767109853,0.4513763479563051,0.12900899493821338,-0.11434577937279977,0.2969831922481665,0.4870906256779737,0.7800332494219642,0.1961414088637745,0.4063608314442759,0.17513129944991457,0.5315817982766822,0.30397266832733116,0.5177429341595221,3.5108099766392487
33,156.0,110.39668280709998,127.00641045150263,170.9752525551829,191.91325335202777,177.17138250017567,208.20882210057277,0.6849818750544547,0.5208643993162372,0.5349094763207362,0.27680828494333987,0.3413781750914012,0.472590286240851,0.5017617394355667,0.4771614565858904,0.4853962251400592,0.6078519242578315,0.4429295467469696,0.5107964362399395,-0.1301117650580852,0.5743194147015036,0.7555153389452143,0.8245729038358016,0.3551857802674052,0.15264291010943531,0.07350510867576343,0.35036925444212885,0.5351382812435483,34.84193435727969
34,157.0,253.46401108585246,243.442154120515,162.3269039162102,231.68120706125896,202.80600896648502,122.5845328396149,0.40044476750117153,0.007444583285748263,0.8687662329417567,0.3085470486982341,0.5731292131446355,0.005484758930189737,0.3309814927205359,0.03419409207298574,0.6042428151524464,0.6382763245744547,0.4557717497370537,-0.0054087985818246365,0.41708609468861724,0.2085782393718063,-0.22039113984142789,0.04660381737930708,0.92029587991231,0.5378010047472077,0.6876965610207308,-0.32256160757863805,0.482755885506553,42.0825178033084
35,158.0,172.83583906859533,202.41187844822866,233.35365094423403,209.8864328495078,163.5513759769003,130.1883903478953,0.2676109523313214,0.03882602711044625,0.9547154987860726,0.5079680021175811,0.26729704037085567,0.23397222435921816,0.3990588555150927,-0.22615516752550135,0.7753237180393444,0.7492361276413035,0.6668972861201572,0.7779094605895742,0.05770088086393832,-0.4482970643596337,0.7893008548654761,0.40632720542646306,0.18333984587327046,0.7012893070557487,0.6148397913670929,0.7011141809544945,0.20717447181083593,11.41479486320613
36,159.0,154.65013659294476,189.00228865297166,219.7087424700216,174.00992501254564,179.56886046973534,282.7286524477676,0.08897988349367913,0.7662357951920874,0.747476631320133,0.7264151407415661,0.12549399838057584,0.28746540321301806,-0.26908902848342087,-0.45900074035000926,-0.2702966490156664,0.8761068730585884,0.28750277792783385,0.3175501332783064,0.7734214723697046,0.07480292317197312,0.42584080335294594,0.4789279208069577,0.12331282165866075,0.47725323734711744,0.7768884583406368,0.30229698038400565,0.5029550646625309,4.239104384090077
37,160.0,188.62908848154183,266.6656800807031,212.13178727821753,124.42101609870986,164.12740504248424,93.41085435080585,0.6627186857948966,0.7657302225080526,0.9007153873773798,0.47012648620968267,0.49050759068074945,0.020854683666392537,0.4743756554206793,0.7042359594432117,-0.0973893368851656,0.5553235344979714,-0.029082307215768766,0.7864547954903964,0.677402450545348,0.5310508942855585,0.4122998875835078,0.9055939610811536,0.800908430402919,0.31372363154474914,0.8153489593011791,0.6130709270882209,0.5938854245173013,1.433444654274625
38,161.0,213.89240857895456,164.46351629467523,181.74379168396507,226.37641773281746,170.20361112690412,180.93155387784626,0.2588255904006602,0.615389233608701,0.0800862911852297,0.16914805494415253,0.37532535852561444,0.0432140468191089,0.4485340998891325,0.25247072954853267,0.7038057523502275,-0.23833040264405192,-0.13136891244686844,0.6859102362659018,0.2528956370732671,0.8754984410220947,0.8223981819212371,0.45626105059215094,0.3294846412064596,0.7192789646615014,0.3092287842518293,0.5663172218169255,0.8867705043874892,56.7869687323858
39,162.0,147.7742044673674,143.99251121841158,179.47979126986607,164.33004355576705,151.17716693232646,113.0991924603516,0.5999533446261529,0.03408738048965665,0.843536038404728,0.8441095571097674,0.6594585900092083,0.8722370680099232,-0.11137073220597749,0.28279544323981165,0.36312097042794456,0.464768265996661,-0.2722913710860131,0.7970005459270142,0.8068964296532299,0.09982632819423998,0.7682294871689996,0.6898870776109625,0.10426278122585186,0.39636104668723626,0.816800227434517,0.5094646888123295,0.28959609228891336,39.96546535115294
40,163.0,241.97380045314617,131.59487236194306,121.01874962616182,188.0621314470217,211.64356102349296,181.80713220870442,0.4855673155027568,0.3455887962902433,0.5463680327311324,0.003554909317354693,0.07707604884219477,0.25006991432823,-0.23331259107406865,-0.18184803617695033,0.3976776147125458,0.27701707868574,0.7245778787321309,0.6848193477320732,0.2969108817591277,-0.011193310647206745,0.3710413800561436,-0.020497614439453304,0.2753120386178418,0.8966418666908189,0.6188227064794289,0.5017803515512902,0.3171385478178479,0.0032398623268484537
41,164.0,172.999530512533,204.50550162689237,167.01214877856913,173.619094220629,131.21677816492317,149.66845329104137,0.864125380048852,0.7032525200213946,0.8727043701122429,0.3313673618278812,0.7060407142164129,0.14779183108344685,0.3864109861972156,0.7982730257470632,0.3255468504679746,0.013083237759064836,0.732077947272674,0.3340523711073764,0.7113363358287892,-0.022926474808083075,0.6402324414192666,0.5439354862253245,0.3527626327131257,0.006809485052845732,0.8484281130584961,0.11771362140884611,0.6905664573884258,5.4093815213773695
42,165.0,155.35626242252815,117.75044043523393,165.33139551545753,254.1429601674992,125.29884325381761,115.6890837547212,0.3484082220573218,0.8094480411742213,0.5128695741249467,0.7983975098629591,0.1340950748740839,0.6919459441922846,0.4617333243841797,0.668956869528099,0.8138574252983477,-0.18713213237801385,-0.192021974266272,0.18902650578071212,0.2658481921304583,0.4146015194582966,0.5266962037241123,-0.08114852789544735,0.9013787529546546,-0.19675814092957444,0.6719772051169188,0.7089851232466373,-0.28699487026992154,44.10011201205449
43,166.0,226.327842564913,161.96271573102513,148.33450776376608,135.85896740848315,228.8943004348769,159.22409970316994,0.8204973229822082,0.12733521182990593,0.285671663572731,0.21179447487220282,0.9870264309819995,0.400604378884159,0.7877704925249358,0.14569411273667132,0.7272694042271981,0.9624852806621838,0.3049338711476719,0.7204167713735428,0.7735408559671171,0.5489459890953741,0.24855218701333315,0.3477478845996951,0.4330812554638843,0.5914248785793659,0.5537589862484547,0.16546061487459118,0.6514486479720889,5.6697766642255045
44,167.0,128.05579938672005,153.0637541474691,202.12827172364754,185.3613511502456,136.13861014794344,188.44809080199508,0.08566798487530891,0.8537501658407495,0.3868735255580479,0.6886137655557981,0.23958469916033565,0.8250075672128865,0.5980442694817456,0.610767030751971,0.6789818367506324,-0.3427346090152229,-0.2920578603871481,0.16368437536872027,-0.4966082994518387,0.17253599489242344,0.22909697915293759,-0.08372432326424084,-0.11978932393114783,0.6820458686431214,0.7596118715899967,0.7005833045719243,0.7467883224619896,8.509801017149455
45,168.0,182.1466156145478,185.1257275768161,199.14272977105634,165.30621678684645,178.04493795923108,210.69796794675568,0.3947294899096341,0.21900824934907315,0.9635273842193842,0.6491989442666178,0.6888327194603358,0.07395349861726552,0.8416305196599625,0.5917475704693611,0.26000342332711734,0.18349228917538918,-0.24429754643013646,0.6498864724738773,0.3498062172220686,0.7280818008334591,0.6657154361522661,0.04723555527972034,-0.10380497690818624,0.540212769345443,0.04018549257846993,0.109960774803471,0.4576572703448112,28.672633574722763
46,169.0,136.22666586518315,186.87767019334606,176.74362684104824,186.56078590235225,144.00332228067717,175.39754396869918,0.6291095913461119,0.37993000006728295,0.9760759035039325,0.4142476665534178,0.9984047915617265,0.6158783307039055,0.44163198240173185,0.8405845129179728,0.3198974002289938,-0.15028985432202802,-0.03514156598666429,-0.16623466650879504,0.08670912371066253,0.40751342771073107,0.6218135947220489,0.7378423990239227,-0.12507346966016974,0.2477292129527653,0.5427616107534505,0.04166177033758922,0.8918876292747446,29.986200432134797
47,170.0,159.2572390867141,236.4232796300678,141.86232515645293,161.27896546111026,116.75926839729011,177.7191623918836,0.1742259730385226,0.03088881176704561,0.07775817826453191,0.48580745467636244,0.47783945026110863,0.011833568706623665,0.6066198253919144,-0.1588326553356274,0.808320888231068,0.5361196722812824,0.6027612076790518,0.25425784006605356,0.08834374872573658,-0.6478555587133833,0.7034388516579759,0.32267599178634643,0.6948413826426441,0.9192386060185087,0.7869168855793467,0.7162760048338508,-0.5554137589722745,31.097112681877107
48,171.0,280.88564124336955,170.50802602624287,142.1282686476785,138.60147924059467,160.38608729940185,105.43347794425371,0.4839987090359198,0.526216034144698,0.9735548867874866,0.7922316812458863,0.3629087965482656,0.456959264716184,0.6353912291867148,0.6298755406042942,0.5204130822210615,0.894119452982135,0.20017284740833108,0.9379280075643543,0.3271141049600981,-0.30821992488319805,0.8128396450794941,0.36983496080486944,0.028709593427436397,-0.05017879412019699,0.5170277991262575,0.8107160569586369,0.34092576013729725,27.866906114217432
49,172.0,247.11916578645088,234.3268036499255,146.32802065034923,215.24040718363017,332.375276585624,138.96758675623676,0.12470321378449434,0.8582413513927535,0.6378954455349399,0.11241569540604013,0.31530825689172626,0.0744220281273873,0.31107982307392645,0.514716713860889,0.4260952259946664,0.5389264194873284,0.6152282888624507,0.21460322786730424,0.1386459989219686,0.49767106061441857,-0.5075469494926915,-0.2835286423194665,0.2165710930147784,0.9126407135798231,0.330546254158558,-0.30947993589432365,0.41399035191298283,11.814968739559339
50,173.0,112.44991695824496,116.14760642294182,157.1793156990679,147.305978774481,233.4394985555766,105.54101019609415,0.8105118870173749,0.888472919420176,0.8928915482419097,0.40116512655871994,0.9348463906849632,0.32104914430946907,0.0676942129168372,0.40949903415762057,0.36336065050163047,0.6691101915406961,0.6111612395898476,0.8642785902140031,0.19970385497086895,0.0945198737539481,0.454268920207882,0.10291901417949534,0.5736983312732729,0.4120736108009082,0.040926655161974246,0.4163668416420756,0.9445237332286196,4.605722002751564
51,174.0,181.0385410532539,253.79988453777088,164.12005005309967,123.4414637048257,175.63934737563298,129.54388749093113,0.4727147575316859,0.12631320813363878,0.9809588333732165,0.2987350843775015,0.8050468696605257,0.5823656196304224,0.5832378209394085,0.9398173601822744,0.5439538881581336,0.5237236799863125,0.27336570154470596,0.7496756209179622,0.12170480256815108,0.43409535707740954,-0.12078387427414639,0.7510054893730862,0.6605281375128342,0.5130372079685797,0.8700513330300097,0.6732317904723732,0.341170075798505,8.37587506321458
52,175.0,224.1421704646687,184.36075045000624,155.52953063076902,176.07607810281206,164.57294843409508,246.95710374076373,0.22075799975657517,0.6320550243985613,0.026539595373480607,0.061560749822381355,0.9354755969656664,0.9935009774100507,0.2029795903248055,0.5410919409395447,0.7040513323479718,0.8370655248402437,-0.014672675500399968,0.1607538702265856,0.811173917924862,0.7912287735753318,0.5622435092104674,0.7654687595906788,0.4313392134364715,0.6436280328253354,-0.06562027808741133,0.8036552296446831,0.6905394059077328,1.8548583516686281
53,176.0,152.96145393995147,201.71509617010815,203.2023917463545,306.89886282791605,118.34860415405726,207.7877025393779,0.5099711937095072,0.6507928364576785,0.5417216110240977,0.6181582907379367,0.44906397902439965,0.8940041993314446,0.5200422978511394,0.9550145792795524,0.8559717997591778,0.5652029765703204,-0.24156848567023081,0.3014147911480787,0.4949366124488852,0.569996394818665,0.09089176667610355,0.6125221456892986,0.8563776122992872,0.7058087435817824,0.06092641384951891,0.2535622046508028,0.6576749598884457,42.40701121677475
